1, 818 81 2238 2355 3234 3925 3485 2914 2189 276 2029 4102 2483 2190 3055 695 422 4049 2190 3313 894 1803 1598 4057 2640 3250 1598 1608 2131 1467 3892 2246
5, 2918 2457 1652 1400 2441 2928 2920 2918 2471 669 3398 4025 2805 3591 928 1405 4088 4049 2463 3587 2968 1405 3375 2900 168 3116 3544 3870 196 4088 4076 1227 806 818 3362 3236 1349 2309 3362 675 3569 174 3694 62 2318
9, 3676 1496 3004 2710 813 2709 3537 1475 3653 2732 2710 1378 970 3116 876 1269 2017 2519 3417 2131 438 1663 3179 3111 1534 2894 1665 864 6 1663 2526 3702 4055 3396 3502 3179 3396 3179 1163 565 1115 2009 2441 52 876 1301 2169 420 3804 3829
7, 565 2529 3269 2400 3868 213 280 2830 1198 1824 2529 1089 3891 2717 404 512 2053 2288 668 2288 512 4105 2830 1089 2529 2617 2141 2965 3817 3891 1413 3793 1676 512 1089 1632 2540 1753 2145 3124 2529 2734 512 2540 512 3876 2974 3769 2270 3702 1021 2091 1982 512 1107 1481 3636 13 1091 1329 1438 3856
0, 847 3454 379 3724 4014 1672 346 1304 847 3861 2891 2091 2141 3082 2089 2233 3454 3724 2131 1000 935 4048 3567 1000 2017 1848 1811 813 847 3591 969 847 3988 2891 1976
13, 379 4102 80 3116 1033 2838 2600 192 3048 2270 2734 2633 3604 2233 1828 2600 2513 1540 1735 3443 2830 2663 2568 2831 4105 2441 192 870 192 3048 3724 2918 2435 2270 986 1304 2600 1325 1534 2270 996 2534 2692 2507 669 438 1783 2802 2507 3398 984 1370 3023 2807 2544 3668 2671 1250 1534 2761 3988 996 1400 4065 3210 1325 1271 3859 3772 1250 1370
14, 1583 1117 2401 213 1801 165 2003 166 1006 3724 3398 2722 1820 2556 1801 166 2722 1820 2556 1731 669 1005 2504 3890 27 2695 1291 3299 2502 485 2284 550 2031 1774 2502 3625 1208 2788 1265 317 2556 347 3425 3702 2955 3434 2419 3579 3351 2209 1278 3967 1118 3700 402 683 1504 3087 3529 28 1249 1249 3870 2483 818 1242 347 3179 1369 3554 1147 1367 2722 638 3579 2935 1414 3703 868 2036 3854 2546 2768 752 2523 3490 2671 2563
6, 3625 2457 3505 3625 2340 2534 538 2729 3638 1549 3439 2098 3625 1779 117 3042 42 3460 3042 3042 1013 1039 1655 2911 3232 3625 514 2569 2892 3643 2427 526 2131 2427 2337 3271 2671 1655 2520 20 1534 2520 2640 1836 3327 3422 3694
4, 1115 2242 2441 3142 3702 2441 2552 1038 478 3256 3702 3010 2362 1417 1095 4049 2243 3703 3870 1994 2145 2075 1417 2003 3410 107 1417 1095 2441 3299 2242 3804 667 1096 868 2845 1367 2151 1731 1534 1731 1163 52 2766 579 2443 751 3694
4, 1046 4053 3396 2098 4105 3798 1307 2259 1304 3870 2441 2702 3360 107 379 23 3359 525 3359 3395 23 379 4013 3926 1286 2768 1792 267
6, 3582 1970 1576 3913 3763 393 408 219 1970 270 3778 2240 219 2768 1449
14, 2445 2452 383 4042 3434 3179 2694 583 1187 1395 4102 168 2545 90 4000 1609 3434 3222 2003 1854
4, 2128 3868 2546 213 4065 155 365 2546
4, 3918 214 2974 3759 3724 1367 2857 47 3870 3918 2338 3271 3963 3179 1248 3907 1860 3925 4049 3798 3918 2338 4049 2091 2338 3703 3918 505 107 3870 1796 3918 2338 3907 3450 2459 3918 2338 47 3443 3963 3907 528 2790 170 2338 2044 1820 2337 3206 2338 2044 72 3179 3111
9, 4045 1449 3633 902 2979 3804 669 1929 318 2729 2631 2797 7 669 3417 2227 669 2003 3427 2805 2934 428 1714 3694 1644 3694 1319 1929 1311 42 71 2728 2309 2029 3246 4053 3292 1475 3703
7, 909 1652 2438 1449 3293 3703 2118 910 3271 3760 2595 3179 3703 1534 909 3703 2003 23 2435 2091 2546 512 1218 192 3032 3275 1163 1449 23 2435 2546 512 2141 270 775 4026 2978 4011 1095 1329 1637 2042 3694
0, 1226 93 290 2215 1460 3913 2716 4065 3703 4048 2942 2974 2656 2072 81 3676 937 255 1681 42 1681 3870 717 3798 2566 724 1682 1764 623 2424 1401 2179 1681 829 829 829 829 829 937 3825 669 1886 1339 2248 4048 166 1495 3870 363 3706 2790 684 3706 1886 1339 1886 1339 4013 2540 3434 3844 2508 2966 1534 280 2766 3534 3169 283 2513 2408 2834 3169 283 1485 2656 535 3932 1899 3039 2263 49 3871 2516 1682 1458 2094 2755 1569 1245 2513 2253 1498 2627 3554 1498 1682 3869 3676 3278 1847 2179 1681 1245 3442 3724 2179 3305 4042 1847 2838 588 4045 4053 2508 3420 2896 2236 2094 2755 1569 2408 744 765 3633 1458 319 3064 1245 2253 2896 765 2740 1498 3602 2614 2425 1318 1264 1681 752 1318 2176 1318 1682 770 2410 3798 1681 4102 80 2614 3367 2614 1318 298 654 1001 196 1682 986 3250 2740 2871 1731 765 2233 3633 1245 3442 1461 2793 2834 301 2176 2656 42 2790 3026 1682 3405 1681 373 3405 1415 2619 1461 3405 1160 1318 3967 3179 2968 1269 588 1318 1568 902 3305 902 3305 564 2838 588 902 3798 919 588 3422 7 593 3305 479 3179 920 1681 593 2656 919 3305 588 3305 1458 1264 1681 2233 3305 3294 2896 1681 669 788 2743 614 3116 616 2566 592 2866 2036 1682 2262 592 770 2410 592 2656 2656 3668 2111 2087 1322 894 1648 2805 2507 1065 3703 1348 3078 3490 3668 952 196 2782 1682 2872 2263 2981 765 242 3844 2976 818 669 638 1223 3890 242 2497 321 747 525 3011 572 2551 1682 1743 196 1681 573 1847 3293 1304 1325 196 3589 1682 744 3485 829 196 317 1732 363 1684 724 1498 322 1228 3591 675 2259 1732 196 773 1681 1256 2979 3085 3650 2123 1681 3405 373 61 3140 2324 588 2614 1194 588 588 1611 525 1611 2233 2811 3405 1288 1121 3305 3988 969 2462 1618 318 504 2187 2239 2187 2697 3367 2740 1367 2519 1277 2498 2091 347 1035 1899
14, 2310 2101 2704 3420 3179 1401 896 2526 2526 2526 2137 1412 2526 2072 1688 2664 3435 1401 3912 3250 2140 1412
9, 3868 2131 2137 2305 80 1606 2711 3169 3040 3246 4031 4061 2003 2711 1320 3212 3228 3703 2048 3960 3693 336 347 1424 2562 2830 1556 1351 3134 310 1264 3343 438 2179 1673 1626 152 2003 2449 221 675 832 2025 3348 2631 2340
17, 3815 2928 2098 2003 2621 525 1538 2003 1401 1240 1251 589 1538 341 2338 282 1778 2118 3489 2406 1861 268 2338 728 3179 365 909 68 1749 36 2246 525 721 2338 3870 3410 276 728 2003 1304 1712 3116 192 3870 1179 3410 3275 3055 1861 2563 2266 923 2025 714 759 824 3724 2828 3815 1538 23
5, 276 2256 41 3375 1642 1242 2109 2918 1340 171 2101 1251 2354 1828 2354 2427 2256 2094 2256 2463 3610 2766 2918 2765 986 4076 2869 3375 1438 2256 276 986 1251 3485 171 629 3295 2256 3053 1163 3576 4049 1676 2928 1006 2928 3179 565 3030 2483
0, 213 943 1298 612 2036 1230 2111 4102 272 611 1498 3179 4068
10, 3215 2457 347 2131 1534 2979 276 2118 318 442 4105 2740 192 1365 1475 3179 2439 2406 3116 2739 3462 2442 3179 3804 3862 2003 3202 2656 3973 1671 3819 3983 1671 3819 357 2956 1671 3740 1556 2956 1740 3586 4102 80 2728 694 4000 1325 1671 1339 2586 2406 2483 1556 3668 62 2201 3983 3819 3591 3414 480 90 3271 3250 3116 2624 3625 1295 2337 3372 1475 1671 1320 2424 3983 332 2731 1475 1926
7, 270 4066 1949 1598 876 2091 1772 3097 168 2607 3255 3769 270 4066
0, 213 1006 2424 3698 1243 2003 763 2003 1415 2441 196 2109 196 1401 2925 168 3988 744 3357 2740 2004 1198 1006 3428 234 2003 2508 1243 235 3703 1401 3769 2003 1358 525 3633 3724 2948 2088 3633 894 3689 76 267 3875 1278 3724 2559 744 76 2968 3689 2828 234 2003 763 3689 1243 1118 1033 894 2534 3846 1801 1598 3703 2029 3179 1118 3179 2767 2534 3320 1079 2559 3082 2740 1249 1598 2004 1240 2507 2534 3689 317 28 233 1496 20 2074 638 3591 2568 876 513 3276 2988 1369 3179 3587 2309 3703 3502 3043 3428 301 2055 3521 1018 347 3425 365 1536 2656 2442 3055 1496 1803 3179 1029 1496 20 3547 2024 3698 3876 196 1029 3037 616 1536 1243 3502 1498 3043 301 3724 693 3055 3357 1240 550 3406 3438 348 2424 1534 3428 2507 1132 2534 2534 2004 2534 1225 702 623 2830 320 2265 2534 3913 3537 3278 2740 3334 3913 433 2507 3415 2740 3689 2137 2216 3912 2805 624 2031 3058 1180 4048 2003 2568 2131 2091 196 317 2805 3993 737
0, 2499 2345 2745 3709 3668 1528 2408 2345 142 3602 3179 3116 1712 3418 1528 3587 3668 2128 3676 1713 3063 3442 2072 1803 2568 2793 2344 3825 2345 3633 2408 3278 1759 1611 2128 71 1575 1976
3, 894 3509 1576 2098 894 3509 3169 2260 3625 102 3724 2161 2057 3169 3724 3564 894 2128 3141 3724 2981 30 565 894 1598 2348 1880 1266 2260 3625 3392 1731 643 1610 325 433 3948 415 3478 3485 2471 3702 3171 1379 3724 894 636 3169 2305 1367 876 2091 2003 2526 2057 3625 3169 3724
6, 538 2809 1757 3192 214 1650 1401 538 276 744 2137
2, 4053 213 4065 3169 1449 1824 2115 272 3825 4023 3592 49 3396 2834 3485 2091 2003 3517 2845 1317 3668 3817 1449 2968 2188 2768 3410 565 2098 2968 887 898
1, 2974 2401 3825 2688 2483 4068 806 2483 2595 3804 1438 2595 3804 1453 1453 3887 1163 52 2630 538
11, 3913 2716 970 1495 2816 2862 1251 2882 1982 3625 2824 1982 3625 3625 4049 1982 3718 991 2671 379 1982 3460 379 1575 275 379 2980 2161 107 2968 3770 3568 3994 3625 3703 818 1121 379 1497 2974 379 1982
3, 3884 4049 2096 1304 3154 2441 2120 2057 2776 2340 2256 2228 1608 1095 2188 2568 1038 3884 2776 1250 1038 1095 1874 1790 1095 3825 874 3299 3988 3169 301 390 3870 2794 1860 1095 2832 3561 3804 410 3295 3055 3410 1610 1860 1790 2797 1038 1095 2025 3367 3850 256 731 3250 1095 3087 1095 2972 1214 2918 3410 466 3234 3884 731 2075 1744 2307 1038 3063 3250 1038 4105 2463 731 1825 3884 2075 535 1214 2463 1608 1095 1307 2233 1825 2439 3410 1610 1307 1095 535 1214 1605 1307 4068 2520 675 1578 3694 3724 162 174 2768 3062 3418 4014 909 3418 1610 3410 1688 527 2435 2092 511 2247 3625 347 1968 1567 2768 1348 1438 806 1348 2717 2768 2770 2104 219 565 2296 2441 1243 276 2270 3870
9, 3868 213 4065 3703 2717 2717 3129 81 2417 2740 1676 3653 3485 1320 1604 3325 1982 4096 166 2441 2588 3433 2622 2091 1258 1902 2607 2968 1811 1258 2137 2765 28 3835 2526 3973 2588 1242 1131 876 1348 2003 1684 3703 613 2144 2441 2588 438 318 1982 2729 192 3973 2728 3703 2656 3653 58 2003 2141 318 2091 1258 3887 2740 1811 1258 642 2131 964 353 3246 2728 2761 3414 1663 2449 2711 3475 2067 3486 909 4108 3653 1811 2728 365 3140 3710 3796 3825 3486 3246 2802 2650
17, 28 864 1240 864 1240 2656 3527 3528 3338 2128 2111 3788 2233 1523 3844 2111 3668 1644 1992 3844 1523 219 2918 3821 152 152 902 3844 1720 2534 2179 1992 1992 1719 4048 2578 1992 3973 1367 1720 1992 3091 3419 1676 4049 3523 1475 3338 3179 2111 2003 3817 3819 2131 3179 2131 2656 284 2197 3708 3668 3338 1992 3654 2700 1605 2003 2740 2111 3564 2091 703 3338 2128 2111 1381 3338 2179 3970 3179 1554 3970 4025 3970 588 3338 3654 2700 3338 3338 2656 3527 1180 3970 1567 1567 4042 4042 3419 4042 301 4042 2131 2128 3724 3970 73 3363 3372 292 2431 3179 1605 2003 2003 2003 1605 4012 3509 3250 4012 3137 3987 3137 1626 3970 3179 2091 2049 4012 3509 2227 3312 4012 2003 1720 1676 2305 2031 669 1676 2526 912 1992 357 73 588 1605 669 588 4102 1990 1339 301 1126 2039 3667 442 1992 2419 1632 3301 3970 1992 1992 73 547 3467 4042 3338 2419 2419 3476 3338 1006 3702 1632 3438 2105 638 4025 338 3179 1605 2105 379 638 4025 338 3668 669 3388 3388 2233 3388 3478 4025 2348 3983 3179 3342 71 338 338 2305 3372 4025 338 3702 488 3393 902 1720 669 902 2072 3082 1348 2585 902 2091 3740 1530 3190 2105 2003 2105 512 1478 512 669 638 1074 2828 638 1074 2057 3485 622 2697 3702 1701 2923 2514 470 3493 2431 3668 512 466 512 73 1538 512 512 3967 2514 2514 1676 3303 2526 1992 466 3762 3179 383 3401 3762 73 3478 402 2828 1992 320 3967 2091 2514 669 1676 73 2514 2131 457 457 3250 1390 3712 2585 2131 4025 2131 3973 3817 3973 3973 1654 1938 2131 466 2742 3478 2227 3478 846 2656 3712 3338 3478 466 3712 3667 4062 2091 405 2431 1390 669 3338 466 3702 2656 3206 1010 476 3702 1676 466 1820 1820 1828 3668 457 2233 3169 2717 2057 1992 2111 2111 1992 1822 1982 669 896 159 3941 1982 2431 3496 2227 1992 443 28 846 2419 457 3338 3703 1992 3724 2111 801 1701 292 2431 4108 2179 4102 2534 2072 2227 3179 908 1478 2419 1478 2072 438 805 1701 3338 3703 1701 2131 1605 669 2072 3496 2131 2131 669 3179 1478 638 3091 1992 3973 2419 669 2227 669 2227 1641 2111 1568 2003 1534 3676 3367 3665 4049 3339 2431 2742 512 1095 3758 2086 2086 3983 4025 2514 159 2086 338 2514 2348 3496 1676 2131 1367 908 102 2072 1982 4049 2514 1626 1060 1060 2540 1074 3169 2233 3973 2072 2656 284 2072 3179 102 1641 669 3303 2514 2348 2131 2606 3797 2656 1695 3676 2131 2828 438 3338 669 4108 2671 1605 2090 2534 2091 1575 1758 438 908 522 2091 908 908 3179 102 669 2131 1302 3668 1758 908 2003 4049 2128 3724 3417 1198 1060 1367 3740 3744 3233 3116 2521 488 2109 1060 725 3804 488 2305 2031 669 2526 2751 2091 1688 2057 902 284 438 908 1810 2656 2452 1676 1992 2348 3471 2057 1676 1695 469 2131 1695 3599 3412 3996 890 1650 611 4049 1820 3338 4105 4105 3179 789 2072 3116 1626 1060 2521 2671 4049 1695 2452 4061 908 469 514 4055 3668 3454 2452 1676 2233 1676 1676 3496 1676 3116 3967 3250 1626 1060 669 206 3116 2011 651 438 2091 2636 3496 3241 2031 1626 1060 209 1676 58 2636 2824 3148 3148 3496 1695 2742 512 669 2072 4042 2742 512 1992 1875 2762 1734 3040 1695 1875 2072 2427 552 2227 2086 2296 2131 1875 1735 2199 2072 2992 402 3303 1532 1370 1591 1370 1810 4049 438 3389 3996 438 466 3338 2526 466 3338 2003 1313 2227 3372 3040 1875 1369 1369 1735 3303 1532 3668 3724 469 848 469 3419 3179 3342 1802 3027 3371 2531 2003 3374 3179 3179 1770 1992 469 469 219 3973 469 3973 469 334 2072 469 1626 2521 1575 2003 2233 2233 2233 2003 3179 4053 2003 1992 3973 156 340 469 2340 2340 4102 488 1644 3788 722 1874 2382 3668 1605 3788 3804 3804 839 438 1575 2728 2131 4105 2131 969 3214 839 3116 4105 3668 1008 2227 2091 4040 840 512 846 2656 2656 3599 512 1880 1583 2888 512 2062 512 3116 2888 3462 1906 1906 219 3179 846 3338 3179 203 1992 1992 3485 336 433 3303 1634 2003 284 3668 1583 3312 2697 2086 2419 471 3179 2697 4040 1663 3821 3821 1626 3137 3485 336 3372 1566 1663 1313 2057 3116 2420 466 3702 159 1992 669 2131 102 3973 1371 3116 102 669 1663 2131 908 322 1676 2109 2382 2337 1906 3983 466 512 2128 2656 3817 512 466 3668 1875 3788 2003 466 512 3703 3179 466 512 2086 1373 3464 913 466 2658 402 219 1992 1720 1534 2003 1379 512 1598 588 3419 3724 2534 4108 3294 3372 3988 2968 4102 1439 2296 2003 2381 3282 4102 1439 3233 2296 2072 315 1598 3027 2290 2656 3431 3788 3179 3338 2009 2057 2656 3527 3528 3338 2128 2111 3788 2233 1523 3844 2111 3668 1644 1992 3844 1523 219 2918 3821 152 152 3005 1132 1423 2886 2599 1277 3815 3795 203 411 1277 3815
3, 3271 1970 2325 3884 377 710 3863 2188 2137 2740 2325 3302 2223 456 1644 2920 3005 1578 3870 1009 2233 2520
11, 3656 982 1178 1178 3850 1982 3291 2483 3850 49 2838 2266 1178 3625 1982 2838 1115 1162 3291 2483 3845 1178 1318 1982 925 1982 809 1672 2036 1184 1598 2004 579 3973 3967 2531 1304 706 3779 590 2974 2266 1178 779 1982 3291 2483 1178 779 1982 1178 1756 1994 719 1982 2293 2656 3870 565 2980 1318 1982 3587 2584 590 7 986 379 1178 2596 762 3291 2483 3298 1982 3587 973 3362 101 317 1803 895 762 1178 3298 1982 379 3275 2098 2296 3591 3707 1083 255 1753 3625 2828 973 2184 1803 535 2987 590 1307 925 3561 2624 81 62 1994 747 3216 590 3084 2857 2596 3179 4068 3587 1121 929 590 3275 1803 3724 3393 1006 3988 1145 1770 552 2003 1803 3275 20 3700 2788 1006 2579 961 3870 4068 3700
3, 2098 2131 456 902 669 3712 2700 1970 2591 1970 2591 1970 2591 1970 2591 1970 2591 1970 2591 2158 2591 2158 2591 1258 2507 2094 2145 569 3299 755 3372 1820 2449 2109 1565 422 3846 4049 2109 949 669 2889 422 892 3825 3398 2387 3347 301 3439 1820 2161 155 3694 3053 728 1163 4076 3011 3362 3222 1530 1996
15, 1364 2470 3346 682 3490 724 347 3424 347 1182 1740 1182 2498 2574 3022 3590 1964 2964 388 3702
6, 379 3192 2441 4063 3192 2735 3327 317 379 4076 4076 4076 4076 4076 4076 2293 3625 3063 317 1329 1096 1096 2754 3410 2091
15, 2098 3418 2128 2968 423 1519 919 2968 2830 2427 2656 1644 2766 982 2072 84 3668 3427 423 2247 1517 3757 2091 2531 4102 2534 4102 80 1318 650 3046 3528 1517 1449 4000 332 4065 2665 4102 2137 80 2087 2531 4102 2074 669 1318 1095 1700 3454 902 1534 902 2087 4065 4042 2247 3179 4102 2534 449 2233 2671 4053 219 2671 1784 337 2259 3988 2296 1556 1556 1714 1318 1318 602 1292 2003 1994 2656 2003 1731 3703 3702 2144 1367 1990 3703 902 2074 1990 1367 3798 2003 2830 1676 1400 3460 1180 2057 2797 2072 2074 4000 2532 3804 1277 2087 156 3116 628 1559 2087 365 3988 618 3800 1852 1731 3973 2087 1853 2244 2692 2144 4049 1990 4049 3855 2614 3668 4049 3724 1932 2118 4049 1797 3148 1193 1325 4000 2109 379 1556 1272 2720 3219 2419 1467 2171 2979 3973 3543 2720 817 4102 3702 1035 415 1047 2182 2131 2091 3772 3519 4049 2340 3179 320 2104 3519 3422 456 2091 2180 2805 919 638 332 1457 42 4102 3703 2091 2003 2546 1932 2805 3673 1534 2640 2181 1272 2131 1534 171 691 3414 3784 1171 1534 354 2244 2720 2735 4102 3296 3219 2337 1644 1218 2828 1180 2640 3489 2091 2003 3703 920 3077 2546 703 2137 2128 2548 669 3427 1534 2091 1932 3591 3973 2087 3703 1119 4102 4102 2534 1351 301 515 920 3416 2830 3116 2203 2701 3702 2091 3293 3293 1606 4055 1676 2087 2031 2531 3591 3703 2233 3702 1093 2452 2203 2259 2074 2003 3703 3973 3245 3519 2419 669 2697 2656 1545 1655 3219 2233 2141 3530 2030 1304 894 3724 658 4042 4063 3405 3214 2091 1559 3702 2227 42 1517 2640 2974 258 2233 3540 618 2784 2631 4102 3724 3724 3116 2072 3374 2540 3346 301 3678 2688 2091 3633 1449 2128 2305 2233 1517 2661 3973 279 1583 2091 174 1644 1349 177 3633 1018 1163 627
18, 2794 1792 2857 3870 1602 1374 4102 1556 909 1272 1600 3995 3773 2875 1036 814 2544 1449 2852 3772 3630 3995 1602 1079 2128 3681 2131 3563 3123 1374 25
8, 2807 213 3112 535 3591 2152 3668 2656 42 3112 1937 1959 2296 3179 3112 3343 2400 2700 2169 1407 1180 1382 479 2427 2141 3437 476 1534 817 4102 80 2760 314 3112 2288 3970 3082 1676 3179 2115 578 2288 636 650 581 618 2656 3179
8, 4053 1658 2048 1176 3025 638 3025 2309 213 2109 3547 2031 796 3155 821 3790 2109 3850 3988 3804 2930 3822 3357 1319 973 2587 2740 2830 3702 1566 4010 3415 867 874 1566 1783 2358 2358 3154 1731 2938 3817 2285 1186 867 737 3137 1186 3509 1325 3849 2587 3625 3870 3891 3727 3790 3891 3367 3063 1095 2587 3891 3891 3527 2529 2776 3457 1143 3063 1188 1379 1186 2529 2802 669 2462 1186 3891 3727 2946 1773 3487 3891 881 3415 2109 1598 525 3485 335 3357 3625 2441 2529 3625 512 3485 482 3870 1156 2529 2889 978 1379 1186 2404 1373 3891 874 2137 379 2529 2802 801 3415 3169 1655 2529 2802 565 3243 3019 1186 3367 2587 3761 3625 1626 1186 669 2661 2740 4093 704 3731 3800 3915 938 140 1566 1092 1626 867 3485 874 1024 1143 1626 2602 902 874 2091 2602 1692 1481 3636 3560 1329 4049 2830 3023 3659 1241 1107 1365 2976 2161 2930 4102 180 2735 2767 734 1899 2534 3611 2161 3749 2840 2161 669 2098 2328 2995 2840 3602 2359 1032 3521 3112 4049 876 72 366 1382 2111 3391 3112 714 1450
16, 1581 2036 2111 3868 368 1223 3116 2506 1374 3259 3870 1374 931 3269 1318 1676 2872 1184 3116 2227 3036 368 1223 3116 2296 2036 2036 283 347 3438 691 4065 3740 3441 1877
1, 704 1740 2974 1752 4053 704 1752 276 2435 704 2233 3196 895 2740 2681 1803 3694 2741
5, 1862 1196 3040 4076 1046 2259 3586 3677 4076 3295 30 3586 4076 3968 2671 744 509 839 2518
11, 3689 146 635 590 1179 1046 2401 2266 1575 1701 512 1982 3186 1982
5, 4076 2098 2834 1235 1779 3169 3291 2098 2091 3169 4076 986 2664 4065 2003 3871 2845 2435 1632 2845 2119 188 3053 2968 2443 3694 62 1644 3586 1163
4, 1400 3703 152 3534 1385 1302 3030 2836 2836 945 3116 2776 1325 1635 2025 973 2441 591 1264 3659 1534 64 3849 6 3874 2776 1328 2909 2776 975 3129 2278 7 1600 2427 2532 356 3415 152 3374 2233 7 3870 2836 2610 2836 2532 3428 1803
8, 1492 3250 410 2529 3463 512 2622 2616 366 1534 410 1644
5, 1850 2664 2990 1235 3169 3291 2098 3973 2238 3079 3724 4065 3398 2845 3363 832 4025 2192 3275 1284 1240 2845 3724 941 3275 1240 2987 3703 3362 3988 3683 941 3357 719 2845 3887 3683 2663 3804 2845 276 3295 1549 2544 3973 2237 21 1850 3079 3724 1731 3549 3694 3586 1163
18, 2778 876 3489 1304 440 1538 1556 2776 121 3625 2816 2782 4105 2816 2776 2776 440 2816 10 2776 3625 3082 935 624 525 623 14 36 3374 1830 10 2776 3633 3313 3804 1605 3485 3405 4006 2324 1828 864 3489 2361 2717 2732 3489 2337 1598 2830 1045 321 2776 736 321 41 2427 1655 41 2427 2221 2745 2776 718 1655 2075 2656 641 1367 3001 2740 2830 2559 3299 3219 2851 3489 2640 3489 931 767 3489 2427 336 3363 2057 1139 3038 3489 506 1138 588 3179 3973 2740 526 2751 192 3107 3489 593 3454 3169 2662 21 1139 3625 2337 3454 3567 3454 302 3921 3668 3081 1709 1783 3405 2845 3081 2091 385 3406 3363 4065 192 815 3993 1180 525 873 472 36 2681 2838 472 873 1272 409 873 2585 2406 3787 2838 3537 2427 1194 192 1313 2075 2984 301 192 525 3633 1139 1794 192 655 3080 1194 588 192 1534 1139 192 3219 638 4102 2017 2337 4105 2111 192 1742 3374 3724 3219 1047 638 219 2293 1068 2085 3973 2941 3001 3644 2640 2003 3082 815 1139 2830 1018 2830 2017 2337 3489 449 744 3643 1636 1129 3537 815 2337 3454 56 279 57 1591 3724 279 3651 3562 3095 1147 832 2559 2898 1780 3643 2845 1460 2091 3489 1460 2441 212 816 3247 3219 638 2017 1460 3454 177 1139 870 1125 2656 2640 588 3834 212 1062 2982 817 1251 2982 2776 3643 2982 2776 1547 2668 1785 916 1118 2098 1967 753 195 441 719 2109 3438 1538 317 741 1304 2109 2809 973 1538 2805 1731 463 1583 3372 973 3539 2441 1538 2109 2221 440 205 3038 3301 3299 1538 2236 920 832 2145 2546 552 1288 347 1847 347 744 14 2776 368 3973 3858 2656 3703 4055 1369 2830 14 951 402 3625 107 3438 1538 456 1310 441 2776 1779 1309 3625 1155 4102 3676 2233 2253 2989 2183 4105 1847 36 306 950 280 744 1534 3702 2717 390 37 1598 2665 1155 4102 873 1460 3441 1852 2797 2128 3271 2656 2640 2337 2427 4068 361 3625 37 37 909 1899 315 2304 2025 2304 3560 2761 1769 1344 2776 2656 1344 1538 315 2176 4048 3703 2427 3956 2427 3973 354 3489 2141 2656 2036 3425 2304 1144 1218 3876 196 2656 81 2003 219 3724 152 951 2003 951 3798 1016 950 2656 68 950 361 37 301 3040 3988 2032 902 2898 3312 341 3703 2144 156
16, 2974 2979 2746 3973 2746 3973 1161 2824 2589 1581 1495 2882 3485 3070 3643 1783 2427 1460 1344 1538 1655 2659 3643 3095 2640 1852 2406 865 3643 1068 656 3123 341 2131 1423 2965 106 3644 2640 1852 2406 2740 1344 1538 472 2017 1460
11, 984 3870 1749 605 4053 2457 3884 876 1538 3668 1179 2270 7 923 3770 2559 31 3537 1179 3657 1982 1216 3169 606 1091 386 1753 606 1263 552 571 643 1179 3657 1600 3216 3315 2859 606
12, 590 591 652 3868 2435 455 3702 590 591 923 219 817 2979 2172 3973 2981 690 3216 4065 1803 513 168 3116 3116 3988 2981 1125 2072 2003 564 3053 2921 1118 2768 817 902 3703 3696
13, 3222 2271 3768 1795 2457 3079 3222 1214 3703 2830 2863 937 3222 1847 1863 1863 1310 937 3222 1874 280 2311 2982 2271 1033 2807 3703 3222 935 3988 39 2048 1768 3222 3703 1280 2992 3224 4049 620 3703 1280 2311 1313 937 1688 744 3448 3703 1280 3293 3591 3077 2175 2830 3222 2172 280 2311 3703 3633 623 1994 937 2863 969 3222 2172 744 1251 937 142 2017 1310 3668 1609 3668 2968 937 2003 142 3442 2763 441 2948 1415 1567 3334 2003 937 3668 2172 1333 3567 765 2656 3844 2863 937 2532 2072 81 938 177 1827 948 517 775 3788 20 10 3224 3803 1292 3702 552 3785 1598 1656 631 1272 53 1968 1957 3785 3871 3252 3278 3479 1243 1143 81 813 1251 3250 525 862 788 3785 1144 978 2017 775 3703 3871 3633 10 3224 3803 3703 3871 3633 1994 1243 616 1994 1243 2621 1354 2631 2871 3033 2508 2221 938 1354 3804 1033 1006 1994 1243 2812 2311 2199 1731 2017 3278 1994 1243 3023 2863 616 1994 1243 42 3031 1661 2979 1354 552 1994 1243 4003 2662 2968 2607 2057 3116 267 516 1735 2472 2104 2109 1243 276 969 3065 2832 2472 1376 2830 1044 2607 3425 2627 267 3299 765 3988 1467 4049 192 1731 1307 1400 1258 3362 3683 616 2579 3543 3543 3425 2112 2782 1748 72 2718 1853 1731 3224 1224 3101 1471 3224 22 3703 2141 3225 283 3702 2782 3890 516 1874 2782 3299 95 3118 3066 2296 3702 4057 1873 3702 68 1598 3844 3225 3422 3266 1017 3065 2740 3973 1498 16 703 3683 862 969 3224 1948 3703 13 42 1310 516 16 3543 3087 166 21 2886 1948 4045 3087 2886 1354 3087 3827 3576 2607 3552 1948 2607 20 2883 1371 553 931 1365 1688 1414 675 1036 2003 2109 2520
7, 3271 512 512 1716 2401 2098 1272 3271 512 512 1716 3271 761 691 1567 317 477 192 1853 512 3633 3633 1534 2305 219 512 3271 2830 1572 3271 512 902 2337 573 2866 1344 2036 3489 3798 1344 1286 767 3489 2743 902 1359 1534 2442 936 2067 691 1325 4000 1144 3825 691 155 514 3316 1272
