14, 2457 2098 2979 1712 3703 2717 775 1079 3434 66 301 1994 66 2141 1608 1215 2828 1251 1041 1304 1304 3854 147 2109 3442 2846
3, 2325 2325 689 2098 637 3291 2756 666 666 2364 2756 3291 2756 1018 3372 2352 399 3804 1825 1860 2325 4049 2483 3625 2121 1632 628 3118 3625 1604 2325 2702 3616 3266 177 2756 565 3300 3616 3625 3485 4049 476 1294 2325 579 3625 4049 1369 3291 2756 1860 2325 579 2161 4049 1369 4049 2161 1644 1367 2830 3694
9, 4012 383 2932 2686 336 908 1694 3040 1309 383 2729 2091 2729 1001 4108 347 318 3724 1001 3179 2740 3591 2656 1348 3393 1992 844 2141 37 1251 817 3450 3717 3563 259 284 1641 3450 3717 1800 3633 3724 3835 573 576 4018 512 3786 522 1374 512 3055 2370 1097 2830 1180 4102 4102 80 610 3346 42 1632 3694 1992 2968 700 3633 301 2968 843 570 1845 2221 317 1778 2003 2968 3983 3591 2141 1475 4067 2098 1784 3545 876 1719 3653 531 2941 2918 1957 2817 2246 192 2918 37 213 2740 3973 1992 3988 2656 2111 2925 3545 882 2900 3963 2900 876 4076 1266 4076 2900 479 2900 2900 3920 2179 3920 2009 479 1115 4076 3627 1644 876 2179 1644 479 479 1115 1644 1266 2900 1650 3517 876
15, 3005 1462 596 2614 2546 3005 1462 596 2614 2941 3532 1462 596 2614 336 588 2442 669 213 3485 2941 2614 336 1302 2998 139 1318 2253 1462 1237 2471 3787 2246 3334 1462 2427 3804 3363 3557 1006 3035 2941 2388 2614 2941 1929 2614 2607 3363 2471 2445 2003 1462 734 2441 1237 1462 2442 1567 2081 2003 1462 848 347 2495 1462 3772 588 3988 3988 2179 1779 2087 3711 1779 2891 2081 848 347 3348 1401 4046 2495 2546 1286 2656 2003 347 1462 3443 3676 3703 2656 3870 821 2656 347 2483 3023 719 1148 1245 2568 1461 2367 3418 3443 3703 2656 20 42 3586 2568 78 1779 2104 1982 3769 1061 1148 3934 376 3676 2801 969 743 3035 1495 3827 256 3035 3676 2979 3870 765 1304 682 937 347 3194 1688 347 743 1672 3926 319 1005 176 1269 743 176 1269 1367 3443 3167 1496 2769 68 176 3633 3031 2628 2074 2081 176 1269 1367 1495 2816 3011 3443 3167 3549 565 961 860 3702 1125 2081 3011 743 176 1608 2003 3676 3870 1899 525 1214 2918 3490 2762 152 2507 1534 113 627
9, 318 669 1354 3010 3712 1705 1479 3485 1663 1354 1475 3485 2985 1475 3983 3782 3724 3633 565 1125 1240 42 3703 3485 846 2109 1006 3179 1163 565 1115 2009 2441 52 1301 2169 420 3804 3829
6, 2457 1779 796 657 619 3479 2640 1295 1779 219 1035 3327 573 3275 1163 1676 3219
14, 213 942 3417 3454 2337 3434 66 588 1644 1382 3179 3928 3549 1401 3988 3804 3334 2559 2564 1309 1046 961 383 2200 864 2270 3076 2840 1198 1182 3428 578 509 218 1712 509 107 3517 2131 3434 1253 3428 2216 1018 744 1304 369 3454 3819 691 3461 2336 2452 318 1475 1475 691 1371 2200 3434 2828 811 1144 691 588 2656 476 2839 691 1660 4050 1180 3087 588 1001 504 4053 3185 713 2109 734 1319 2925 2179 737
13, 3280 3584 3627 1406 3642 2091 3642 3870 3870 2091 1126 1406 2431 2424 1401 3870 2375 2221 3363 1251 142 1330 2091 3642 1401 3019 301 1534 2004 1143 402 2128 3169 2227 3179 2979 3870 1251 1464 177 694
8, 2531 2109 2465 213 2928 4065 368 2146 2075 1302 2551 2990 2551 3274 3335 1663 818 1065 1307 2828 565 3956 3087 3804 818 1094 3274 1330 1095 1534 1096 1094 4101 3328 2091 1921 4023 1155 3616 4102 2631 1155 492 3826 2930 3611 1989 1626 564 2227 876 643 3082 4053 2111 2105 1242 1304 3038 3702 2546
11, 1982 1821 213 3538 590 2801 3030 3740 2800 3489 1538 3428 1460 3870 2898 2441 455 590 3844 3587 1880 1070 1460 990 678 590 1847 1538 1070 39 42 1125 1932 3587 988 853 1538 593 84 3271 853 2212 3427 2141 2091 697 848 1966 1583 3988 2968 3116 679 2441 101 3354 2882 4065 2607 826 1197 618 101 2305 3391 3167 473 3712 876 1348 1995 3424 2109
16, 383 213 213 4065 2918 2246 806 2656 707 383 1583 3571 383 2918 3703 152 1149 3089 3179 902 3089 1411 3795 2021 815 2039
4, 3168 4053 2968 989 513 170 590 2233 590 3030 2534 170 7 64 3659 1819 513 2003 1610 3668
16, 3965 430 899 2968 213 3995 3115 1641 3870 3115 3169 3636 3804 1741 2246
5, 2131 4076 4025 2644 1818 2266 876 2098 579 2845 3668 1249 2131 579 7 1367 796 818 552 3367 3921 400 3983 4012 3724 1768 2111
4, 1860 1038 876 2091 1860 1038 3844 2427 3441 1960 480 2003 3428 3694
9, 2728 2098 2030 155 2003 2728 1475 4000 2728 1575 2828 3342 1688 3422 3983 2728 546 134 1632 2385 2091
15, 1989 1636 219 364 3586 1752 1313 137 610 627 3912 1313 2091 2925 1018 2805 2507 3005 347 3005 765 2628 2766 3004 929 2310 2807 1313 1636 627
6, 265 2288 1565 1086 271 3778 3988 3439 2978 4025 775 2441 3984 2889 3732 1635 3324 4102 2534 325 3778 2173 2995 2892 3296 2979 3271 174 2057 2266 152 2161 1163
0, 242 3948 895 2098 2086 1311 58 347 1530 2233 909 1295 669 2057 2671 1348 1438 1218 336 1626 4102 81 3035 346 1768 2877 2656 2979 3703 1768 3804 1409 2877 1323 2233 301 3988 3179 1853 1298 347 2470 346 2017 346 3035 535 1611 346
4, 2974 3521 2738 135 2974 3521 1687 2644 3607 1860 3925 2427 480 669 170 3030 3655 2470 219 2809 2145 2160 2287 1222 152 4105 4076 730 3918 1188 2072 1039 4076 2338 506 3703 4076 3063 1691 3870 3421 3393 4013 3234 4076 1688 1644
6, 490 304 3192 2057 3868 2098 84 2520 3010 2025 304 3424 3271 579 3398 3337 304 3424 3398 352 352 634 1672 1384 3398 1556 1295 3973 3337 304 3703 1672 3398 3638 352 490 304 444 2739 4076 4076 4076 4076 1672 3398 2735 1384 2318 3925 2131 2091 3703 3703 1672 2757 538 2729 463 1027 15 3676 62 2337 579 526 2546 1768 2004 1199 2546 1768 2004
2, 559 2266 4065 3874 2546 1286 3874 2424 2098 1743 255 2131 3192 2483 3513 2809 2427 1556 1932 2631 3876 3299 2337 3876 3702 744 914 2896 2087 4022 2131 3513 2809 3192 2483 3876 1180 472 1740 1760 2402 1743 255 3116 176 2221 1304 1605 347 914 1556 3406 3192 2483 3513 2809 3087 535
16, 3485 1373 2656 1387 457 234 1373 535 3522 2002 3636 2898 3972 457 2805 1534 1387 1387 2233 1195 1373 2091 3599 1373 1365 668 1481 4048 3781 1382 1635 3967 2305 3521 2898 1373 3485 2717 747 3521 3781 1373 2622 457 3563 1266 593 3703 3654 1481 1409 2352 588 417 3703 1143 3654 1481 4108 588 2003 1992 588 3654 234 2003 991 1373 433 1180 457 1148 3865 2529 2020 3703 1365 1409 3082 979 1243 1992 588 3485 1373 1180 3082 152 1605
9, 1663 2457 2266 1663 3497 1295 693 279 321 2806 693 3604 3460 3087 2761 1329 1534 1959 1269 530 2141 307 2806 3367 1078 870 307 1078 3367 2728 530 3334 1395 2128 1395 2233 107 3367 1078 2729 2761 2728 927 2616 1143 3703 2091 2728 3424 2483 3151 2688 938 3804 3438 3438
9, 3913 2716 1663 341 3703 564 4102 1639 3703 3424 2333 2531 3591 2227 600 3623 2465
17, 1644 2604 1139 2098 1644 2604 1139 1644 2604 1139 2969 4065 219 1792 2563 1644 2604 1139 698 2104 3569 1578 1853 2897 3568 39 87 793 1807 761 1401 2872 3586 2427 2101 3651 3848 3651 3848 317 3316 3848 3586 3116 2604 3651 1415 3848 3848 2253 296 761 1861 3848 3586 3116 1415 3848 3585 52 1223 1460 2604 3541 3543 2604 3855 3219 1223 1460 2604 3541 3651 3543 3855 2886 1803 2604 1139 3848 2254 296 2585 688 3585 1803 3494 3275 3651 3941 2665 3219 3298 206 1699 2118 3783 2872 1578 3941 2604 3651 3941 613 1140 3760 3219 3438 2559 2055 1731 1272 3438 725 2604 1139 793 2845 4102 2604 3651 2824 3219 3650 2882 2824 3219 3651 3219 3454 4102 2604 2824 3219 3275 902 3652 3657 2640 2671 1406 3783 3294 1578 2845 2604 3219 1190 2845 2604 3219 1880 3651 3541 3219 1556 3749 456 1861 3845 2391 3280 1802 1768 1140 728 3275 2604 3651 257 3275 213 4067 408 909 176 1731 1354 1139 1803 3586 1140 990 2851
18, 1173 718 588 2098 2871 2497 2859 2589 3703 2859 2589 2094 1792 2427 2427 3602 2427 195 2859 3718 870 2656 1415 319 2075 2859 2588 3082 3077 2589 3116 2872 113 2233 1269 2588 2072 2559 7 3342 3374 2859 2588 3973 2656 7 2111 1606 2087 2859 2588 2173 1438 3625 1644 1538 2021 2588 3804 775 2021 3271 2021 2809 2740 64 2021 2588 3271 2859 3804 1567 2656 1045 2021 1310 775 2021 742 3438 2021 2072 1264 1438 2200 1598 3107 2021 1538 2021 3206 1538 1458 3038 2021 3398 2659 2656 1475 4023 1475 921 2221 1598 1310 3091 2717 2111 547 2859 3179 3821 4102 80 3046 1655 2640 1780 3046 72 3148 2298 4050 938 3656 1354 4049 1655 3655 1932 512 593 588 72 1932 3988 3206 759 1406 2751 2368 3303 4102 3206 3179 1743 1990 4049 1932 476 1676 2111 4102 3179 2640 638 258 2098 2656 1701 1367 1658 476 476 301 2091 3388 3578 512 1441 3414 4031 1673 3975 3485 1992 3107 2859 1992 3973 2656 7 4049 1471 319 3625 3568 2131 1775 3988 4053 2656 1606 2087 1792 2965 1655 2773 219 1409 2021 3625 1753 2048 2021 2003 3625 969 3443 3625 3443 1853 2021 227 334 1605 2021 1001 2627 588 3271 2021 2021 3086 2021 3870 3625 811 3625 2003 109 219 3844 3724 152 2918 3703 7 3844 2863 152 568 2021 3363 1547 2656 2111 1467 3496 2640 3046 3586 2859 3489 4005 2724 2656 2427 27 948 6 2911 3973 1568 1534 1932 2072 1568 1568 2656 1001 2021 1199 3870 2882 3271 2021 3767 2717 155 2021 1538 1045 3870 2021 1318 2111 3767 2882 2025 1701 27 2427 275 2118 2021 812 2111 2021 3722 913 280 2844 3718 919 3549 3097 3489 1344 2021 812 811 3702 811 3046 927 890 1673 2588 3552 3062 2025 1701 2021 3485 472 961 3887 472 2720 688 2427 1637 1209 3549 3264 2882 1534 2427 1209 2545 1177 2173 2161 2542 2980 3191 3296 688 691 2161 1049 177 1209 2545 3082 2072 3887 2545 2427 321 811 573 1637 2161 2545 2992 3186 3773 3190 812 688 812 1608 3703 3625 2976 3625 1304 1475 3497 389 3625 3790 2976 2534 3107 3167 3724 1989 3107 913 782 3179 3219 2156 2845 1940 3740 870 1139 2941 3046 2941 1992 14 3796 1968 913 2651 2751 1990 1992 2003 3796 1968 913 2651 3107 3497 1712 2087 1346 2640 3046 2087 2659 4037 2087 3417 616 2021 3870 2640 3046 476 159 1701 3644 1835 2109 2062 3783 408 2003 2640 2003 2640 1409 476 457 2072 1180 3116 2111 2722 588 2337 588 1688 1367 1001 3702 2109 1606 1415 7 979 2087 979 2227 4057 7 1001 3179 2751 2187 1093 3388 3721 322 2003 3796 476 3388 2337 3185 1438 9 4042 2974 20 2866 4042
9, 321 2115 3970 4023 42 3703 3196 3375 2830 2733 2729 318 3011 3960 1994 349 867 644 1663 3960 2483 2729 553 2729 1297 1180 349 936 1367 2729 4102 4102 1180 349 7 2980 723 2729 2549 318 2729 3149 735 744 1401 2540 2296 2470 2918 1598 3587 1475 2697 2483 4023 2483 1091 3587 2025 2755 2656 2728 1475 4000 4102 1475 180 2755 4023 3724 3250 4102 1475 3724 4029 3724 4029 4102 1475 4023 3724 4102 4023 3587 3485 2656 2755 4102 2656 4102 4023 2483 3724 1269 1269 365 4029 1426 4102 1475 2003 3379 1880 747 4029 1800 564 4023 3587 2003 564 3379 1880 2656 2755 3683 1721 2131 2755 2755 4113 1655 2762 1534 2180 4023 3724 4102 2435 3087 3398 2762 1197 2755 2828 438 1634 3751 723 317 1662 7 173 892 317 1770 1886 173 130 3266 706 892 317 4113 4113 2259 1663 644 4102 2131 2631 1367 644 2638 2092 3096 3038 747 2069 1005 2827 2729 644 4102 2979 1269 1006 2631 3798 3038 3798 1415 3871 4113 1828 3038 3798 1415 3096 2131 2483 4102 1765 2092 4102 1207 3887 2131 2483 4102 1765 2092 644 4102 2827 3460 3988 703 20 2982 1367 1792 1180 3447 747 321 3871 2762 1792 1263 2638 1672 3798 1263 2638 3096 581
9, 2710 3206 3549 2098 3167 2910 2710 3206 1325 2003 3206 2548 3693 1814 3718 4023 307 1475 1251 1814 2048 1663 2179 3718 1475 1679 669 1371 1475 107 3718 2137 3169 3228 3206 4023 3179 4049 1688 1644
12, 2918 52 2098 2918 23 552 52 590 479 2003 3844 3179 2702 590 3952 173 1989 52 2918 986 478 52 1251 652 3973 23 52 2741 2761 3694 1801 2131 619 3925 1475 1401 3625
7, 3973 3591 3619 863 3433 669 3813 3703 2221 1091 865 2003 3619 2003 3619 384 384 384 384 384 384 384 384 384 384 1862 384 384 384 384 384
5, 143 4091 3694 2026 1567 1648 143 2595 3485 4000 80 2483 3415 2872 1036 1781 652 2131 2768 2768 3428 652 1296 213 1359 1359 1251 3689 1134 3043 2048 3689 870 1779 3825 528 1359 1359 1359 1359 3640 2968 1359 1831 2832 1193 3428 276 1453 1283 772 1020 948 3492 370 2872 2084 1779 1359 4076 1163 870 341 3640 296 876 876 876 1301 876 296 2158 3179 1301 2736 2928 2158 296 3627 2900 2279 876 1301 4110 1469 4076 2591 2900 2158 3829 2009 479 296 1115 2159 876 1115 479 2158 2928 1722 4076 479 3884 4095 1970 3963 3884 1115 3179 1301 4110 4110 876 2493 2009 1970 1540 3829 3180 2158 1115 1115 2591 3884 1115 1970 2158 1115 1584 3840 4085 1115 2928 3627 3963 3806 2493 2158 1469 296 2900 1115 3840 285 2928 2928 1584 876 794 4110 2158 1970 2591 2928 1584 3309 1584 1706 1115 1469 2928 1584 2493 2493 2591 2158 876 479 1211 2928 296 2228 3627 2158 1904 1115 2591 2158 1115 2158 876 4110 1584 1469 2158 2493 2318 4093 2591 1584 4110 876 3180 285 1469 1301 2928 2493 2277 3829 479 2928 4110 876 876 2493 1115 2928 4110 1584 296 2009 1337 1115 2009 3884 1970 296 1115 2493 3884 876 3806 2928 1970 876 2928 2158 3884 479 1301 2493 2318 4110 3963 1584 2900 3963 2400 3179 876 3829 479 4076 2591 2929 479 2591 2158 2591 1987 3884 2591 2591 1115 447 876 2009 2591 296 2591 1904 479 3963 2928 2591 2900 2900 1115 2158 1301 2591 479 2597 2279 1115 1584 1584 479 876 3627 1115 1584 876 3884 1115 2158 4110 3829 2400 479 1337 2158 3829 360 1111 2148 2900 1584 2277 4110 4076 1469 1301 479 876 1584 3884 1904 3627 4095 1469 2928 1301 2644 4110 328 2737 3988 1301 876 3963 904 1115 2929 3884 2394 1301 2928 2928 4110 3958 1584 2158 2591 479 3179 2009 1115 3829 2158 876 876 1469 2591 2573 1115 4110 1970 3884 479 479 1584 2493 2738 2928 1301 2158 3627 4076 479 1301 2928 2591 2591 1115 1115 2009 3179 1469 296 2591 2332 2900 3829 1584 2928 479 1970 555 1584 2591 4110 3884 2158 4110 4095 1301 1115 3627 2158 876 1469 1301 2591 4096 479 2591 2158 2493 2928 3884 4076 296 1518 3963 1115 2320 1115 872 2158 2158 479 1584 479 1469 2279 4095 1469 1584 2493 2009 2928 1584 2928 3884 2158 1115 2928 1584 2591 2158 1115 4076 3179 2158 1970 2928 2228 479 2009 876 4110 2158 2009 2493 2158 2772 479 2928 3963 296 1584 1584 2395 3179 3958 1469 3884 2591 2009 2900 479 2591 1490 1115 4076 3963 2158 2591 876 3179 3963 876 876 2493 1904 3627 3884 2900 3179 296 3829 479 2279 2900 3829 2158 43 4076 3884 1904 1584 2493 479 2928 2377 876 903 1584 2493 2158 1469 876 2900 1301 3884 296 2526 2574 1115 1 1115 2928 296 479 903 3963 1469 83 2158 4076 4076 3764 3884 876 1970 2928 2493 15 296 906 4110 1469 2158 1584 4110 4095 2493 2318 4110 1115 394 2493 2573 3882 1584 3963 876 2158 2009 1301 876 1584 1301 4110 1469 1115 479 876 3829 4076 2400 1584 2928 2928 2011 876 4110 4110 479 1301 2279 1490 876 2900 1301 2009 4076 1301 3627 2158 1301 296 479 3884 2400 1115 4076 1584 2900 285 1584 2900 1115 2279 1115 3884 2928 2158 479 2591 4070 1115 876 2158 2493 1301 4110 2418 876 1115 2158 3884 3884 2493 2158 876 1115 4095 1301 1352 1301 3627 3627 2928 3619 3829 3884 3179 876 3829 876 876 43 3627 479 2928 1584 3884 2591 2009 1115 1115 3819 1301 1115 2928 1970 1469 479 4110 2928 1337 479 1584 1 1301 1301 2900 3884 2591 2591 2531 4095 4076 3829 2158 4110 2493 2591 1115 1584 876 2900 4076 2009 1115 3963 2009 296 4110 3829 2526 2228 1584 479 1115 1469 296 2009 2900 1469 296 2928 4110 2493 1301 2928 3884 4076 2228 2591 1584 1301 4110 2591 876 2493 1904 2009 4110 4076 2158 3 2591 1970 296 2493 3884 1970 2009 1970 2493 4076 3627 4095 479 2591 1970 3179 2493 1469 1115 1115 479 876 876 3179 1301 1584 4115 2493 876 2591 2591 2493 1469 3902 2009 2928 1469 876 1584 1584 2274 2591 4110 2493 2493 479 1469 1584 876 2009 1115 1115 479 3627 3884 1469 2158 2493 4076 3963 1469 3627 3627 1904 479 3829 2158 3963 3627 3963 1056 2591 2493 3829 479 1301 3829 3829 2493 4110 1469 1115 3627 3963 3829 479 2900 2228 2928 479 2928 2591 2591 1970 3963 3829 2591 2591 2400 2158 3829 2493 360 3884 2591 2900 1115 645 3179 3627 2493 2900 3179 1469 2493 2493 2277 479 2009 3829 2228 2394 15 1970 479 1115 2591 3433 479 3884 645 1584 2900 479 479 1301 1904 4110 3963 1301 479 1584 1584 2158 479 2928 4110 2493 876 3963 1584 2158 1469 1970 1584 2158 3627 2591 2493 2928 479 2928 2009 1584 2009 296 3884 4110 1469 2493 3820 479 2493 2158 3884 2531 3627 2928 3829 1115 876 2531 3884 2009 2493 2591 2158 4110 2493 3963 1115 4110 2928 2900 2493 2400 3829 3829 2009 1299 2928 3884 2900 2493 2591 4110 3627 4095 2928 4076 1301 1584 2009 2591 648 3179 2591 296 2591 876 2400 4110 3627 479 876 2493 296 1584 3884 1469 2493 2006 2928 2493 876 3179 1115 2158 2591 1584 2493 1584 3963 3829 2158 1115 876 2158 4076 3884 2574 1301 2395 2591 3829 2009 3884 4110 2591 2900 4076 876 872 1115 3829 2591 2158 4110 4110 876 1115 3179 1469 1584 2375 2591 876 2394 2928 1584 296 296 876 1584 855 2493 3179 2591 2928 876 2591 2591 4076 3128 2493 1148 296 876 2591 3128 4076 479 3820 3884 2400 1115 1584 1301 3884 2900 2493 2591 1301 3627 4110 3179 3884 3884 2928 1722 3884 870
12, 174 52 133 2688 691 128 3694 62
19, 1534 1001 2797 1314 3489 20 3702 408 261 1032 408 1001 80 2568 2074 4065 2128 1109 102 3740 2918 1265 1745 1062 1109 1258 3489 20 20 4065 1661 1062 1079 1079 20 4065 1661 1062 219 1968 702 1311 4048 408 261 3313 1251 1062 3591 3022 894 3724 2797 3422 326 3443 178 3798 2568 2262 796 28 2995 326 2513 3125 2288 3429 4023 326 3924 2717 3602 2419 2661 1415 2995 2805 929 3283 3795 2470 1421 2671 1401 3953 535 1409 1313 1302 1313 3984 2091 255 815 971 3478 2131 2111 2144 1332 1334 3668 3803 2796 2470 2609 2995 1051 4048 3708 4040 1240 1634 326 1095 573 1409 2832 2131 1367 3118 3988 2522 3412 205 3478 1376 1356 3438 1332 3116 1332 1743 3419 926 2221 1743 3970 3478 4048 2559 1556 1556 2135 107 3502 2635 2493 1742 1530 1556 1332 1696 815 207 3179 2013 2656 1645 669 672 2365 2493 672 2784 2021 3948 1367 669 1598 2419 1332 1598 3708 2179 2135 3924 1367 1634 3558 2091 3384 2131 3817 1313 3123 2179 2671 926 2179 3849 1356 3708 3412 669 2920 1387 3261 2087 90 256 638 1598 1568 1672 669 2930 1715 2091 3384 2568 2995 326 3022 703 3798 3604 4048 2918 1265 1745 2918 1062 3179 2830 176 131 2656 2314 379 1322 1304 20 3082 20 2995 1409 20 1062 2828 1367 703 196 2656 3685 3798 2627 3686 3708 4102 4057 3686 79 3160 2523 1996 714 2846 1353 1983 2419 702 1741 3686 702 1039 210 42 3703 2003 2740 167 2754 2546 3956 3803 1827 2293 2631 2797 3685 2975 752 41 1243 1265 152 2918 3011 3686 1983 2419 702 1741 3686 702 1968 3441 3250 623 3685 616 623 3798 596 2882 2824 3926 1304 1036 902 4105 31 2526 656 2808 1227 2031 1118 3926 596 3216 3194 1712 2567 3237 623 3537 62 4102 2979 3704 3313 565 913
12, 1095 3862 1689 3425 301 2463 1741 1411 1255 2955 3023 121 1068 806 1068 762 53 1278 3524 2337 3625 2631 2797 3442 2137 1852 301 2137
14, 3382 213 4065 2656 2285 2131 1395 3382 876 2368 2091 669 3703 3275 3111 3702 42 1731 2091 1534 1731 669 2091 1534 1731 2656 1530 831 2003 408 3040 3116 3783 3988 4053 1534 1731 2152 4105 2003 3735 2368 3973 3485 3633 438 1752 3653 2034 3373 2001 3517 2034 3973 357 3559 1218 2828 3517 3340 2034 1608 817 2288 2034 3373 2091 902 1367 3425 3544 131
9, 3862 2770 3058 2769 3926 2424 213 3544 1778 942 2980 3179 3246 422 3422 3804 870 3114 2069 1475 1519 1605 81 2105 2743 3804 3450 1475 2671 2743 2830 2069 1475 3733 846 1361 2656 2131 3983 3338 365 450 3717 2296 1475 3844 2128 942 2227 2091 1632 2979 2128 1475 3865 3973 3334 1475 2091 3517 3982 3724 1475 1778 2661 1251 1583 669 2726 1663 624 1348 2091 4065 1320 2074 2896 37 3871 3707 668 1182
19, 2882 3856 2122 1576 2098 213 213 1401 3652 1125 1256 1401 2221 1304 4105 2870 1311 1712 3365 2548 3427 2091 2329 937 1401 3652 2968 808 752 935 2233 1251 2910 724 1228 3754 321
11, 2117 214 213 3703 72 811 2817 2074 1994 3426 4065 2074 2435 511 2817 2118 449 4049 1325 1144 2209 2170 3479 2074 3876 3058 2802 1567 3299 1792 2074 2091 2794 3299 3633 2740 1792 2074 1556 514 1194 29 1803 1214
12, 3853 2688 902 2098 4032 1905 1180 3509 3972 2427 737 4032 3591 3972 1905 2003 3082 2032 2717 3972 1905 4032 3509 3972 639 3243 422 1325 3040 2450 3374 3417 4032 3509 3417 1905 1598 3972 1905 4032 3509 3972 3703 525 2003 3082 1163
7, 3471 2221 1852 2003 270 2754 2952 4045 512 3271 3398 578 512 693 512 2470 512 3643 1269 1534 270 2009 1186 365 512 3271 270 1575 1655 2809 1481 693 874 2188 3398 1186 270 2974 3817 2918 271 682 1575 3804 817 2188 3179 644 3817 2974 3870 1408 2111 271 3884 1186 2974 1457 1095 3450 219 512 512
17, 3489 1325 2797 2546 2549 1609 1304 81 1668 1304 2546 1006 3702 1286 2546 1304 12 3798 1304 1605 81 1023 703 4048 2352 3870 1367 1000 2141 2234 4048 1006 1000 3633 3633 624 525 3633 3633 1006 3870 2024 1006 2717 2105 813 3703 2546 3988 317 894 81 1000 3005 408 3869 2024 2621 2234 4048 2691 2024 2234 703 1006 525 1006 1000 3005 408 1000 762 2234 2631 864 3870 3179 3862 3702 1006 2234 1000 2234 4048 564 1302 3890 3988 4048 2233 1006 623 3079 3709 1249 1605 1575 863 2003 2656 935 1006 3988 3676 321 2367 2828 2918 219 1619 2656 1091 723 1803 1619 2656 2968 1091 723 863 744 2367 219 2918 1190 2691 1575 3988 2918 152 1269 2518 3668 2968 2508 3796 3549 501 1354 2968 1929 935 3676 3035 859 1736 935 3036 3724 935 3676 3035 2871 935 1929 2352 782 3035 2805 3036 937 2830 3586 347 2656 1823 1732 565 1364 3087 1605 4038 693 2782 3844 3842 1731 3689 2107 301 3702 2003 1315 7 334 1304 2221 129 1354 1495 1546 3216 3702 1139 3541 1534 3097 876 49 1091 129 2782 219 1896 2822 3754 1701 392 3898 2176 1896 2822 3754 1701 392 205 1304 2868 2237 2435 3804 82 1018 3633 1792 935 3591 1534 1684 514 2656 3633 3087 4048 1743 1286 1440 4014 317 301 2968 3825 2946 2003 2234 4048 3870 1269 2969 2968 2296 2968 1369 3694 2427 2508 3796 2407 3668 2968 4048 2407 219 3633 37 3087 3036 937 815 935 317 3035 3633 2367 1264 3740 3804 3668 2968 196 2968 2427 2968 3633 744 1415 2932 317 3036 346 3294 334 3116 3035 3294 2003 3294 3798 107 3702 1896 611 1605 4105 2003 2531 1369 2003 3633 2740 4048 1121 1008 3250 2671 3844 3689 3702 1279 2141 11 3116 2407 3439 2024 1138 2024 2407 2508 2830 1005 612 2233 42 2233 1249 184 1929 611 3116 1005 1728 3668 1005 3405 2087 2087 3702 2064 3495 2918 1401 3036 937 859 1415 2932 1929 3035 860 347 3798 1364 2918 2766 1929 2388 1929 3079 3184 2324 2091 3462 1737
18, 4005 2457 1125 3415 2656 2340 3485 2717 1286 1172
11, 1538 1849 1795 213 1899 3489 1966 960 3804 368 3804 1367 3988 1409 1982 3017 635 2507 1249 1017 2925 3693 2599 2968 1400 36 2137 1461 3116 2823 1852 9 3116 611 3258 2607 1143 892 2098 2111 1862
2, 3427 399 476 3868 669 2337 3973 476 3427 399 3439 2216 3023 3427 399 540 3703 876 2337 2740 1017 1534 2595 1779 540 3427 3439 3410 3587 2427 540 3116 1534 1731 3427 399 3439 3870 2131 811 3703 3973 3454 399 2131 399 2003 399 3116 3973 3870 1475 3586 3427 3870 3427 505 1801 3427 399 702 2379 2595 1557 174 1853 1801 1519 3576 3079 2768 3825 1324 2740 3116 1017 417 2141 311 3694
11, 1046 2401 3299 991 4049 1143 3517 283 2105 283 3028 2889 3986 3819 525 1538 219 2937 1594 951 1538 514 3116 3983 2406 3259 744 2856 2406 3259 1731 3870 714 2259 1118 3234 2141 3479 2776 3585 3169 1828 2923 73 4049 2697 3234 2830 3404 2145 2338 3872 970 3817 2201 226 1188 3703 2200 2338 1271 2290 1998 3324 3517 276 2988 456 4049 3372 2011 353 678 1852 1249 4113 2540 3479 2338 2145 811 1068 696 2338 616 2145 1295 811 2840 2805 393 3510 422
16, 3862 3868 2470 2778 3461 2017 1792 2083 2546 754 2691 1253 2925 2131 219 1581 2588 2406 2197 3702 2627 2872 777 2012 2118 136
14, 1348 213 2233 2671 3457 558 3683 573 2509 1819 2829
