13, 2046 517 3979 1592 882
4, 3740 3865 1341 2751 1951 57
4, 3388 3593 428 3773 698 64
11, 1764 3085 2583 1415 3034 2741 3141 3865 3262 2725 3701 3144 3561 692 2722 2734 2724 856 795 1602 2394 37 578 1183 3048 3085 2731 761 1332 3885 1479 1120 3502 3462 2741 1319 1901 1690 1755 3701 1130 3183 1901 1277
9, 3085 3504 3328 1341 3014 2978
14, 2408 166 901 1555 3426 1480 1094 1702 852 1857 1654 1695 79 4 2591 1520
17, 2778 3634 2176 1879 3153 3593
2, 3593 3487 3033 1472 2757
3, 2461 1521 1930
1, 2097 2029 2385 126 2385 1416
12, 2090 264 2088 2649 2573 1314 2099 863
12, 3491 3592 2375 3213
12, 2465 1684 1991 3636 3946 3040 1705 3946 3144 3211 3220 2225
19, 1961 808 3485 3186 173 3183 1113 714 3946 3946 2858 1434 1094 3186 886
12, 3491 2573 1804
16, 437
0, 2029 426
15, 3883 3033 610 2956 3491 3085 3865 1638
2, 3728
17, 3821 1607 3944 72 3023 385 1755 1998 2167 2049 385 3910 1836 2935 3637 1998 2167 2395 1092
7, 3385 2055 798 798
18, 3614
13, 3985 3085 3816 2867 3485
7, 2352
0, 863 2375 94 1520
19, 1250 1930
3, 2011 1659 2032 1989 84 978
3, 3614 3678 2683 1246 3614 3720 3614 1062 1062 759
10, 919
13, 1779 3359 1012 1652 3517 3507 1645 2755 3517 2099 2631 3374 3784 974 3132 3217 3374 2408 974
10, 3878 3450 3823 3698 1112 3698 1775 3964
8, 3081
15, 1147 3950 3481 1245 568 117
18, 590 3591 1362 660 3318 2320 2206 1536
9, 231 3006 963 1993 1177 3783 33
12, 2685 457 2524 3518 1948
19, 1086 2084 2249 1622 2385 2084
8, 651 978 1341 2293 3294 458 3220 53 1467 480 1985 425
14, 3959 3946 3281 3859 2307 3281 882 3935 1520 3946
12, 3978 3085 1342 2650
1, 2014 3928 2906 3040 3928 1119 722
9, 1695 3592 1678 461
5, 3985
19, 2563 3946 3701 1831 1095 3335 3771 3487 1784 1831
5, 1968 2065 994 1446
5, 1775 251 3883 266 2654 2269 3491 3944 183 2583 3394
1, 3253 1678 342 3537 2954
4, 3897 3931 2293 299 299 1101 1660 3783 299 3666
14, 938 3124 3124 1968 2777 1751 3346 807 3494 3346 1856 1558 3527 3494 689 6 3540 3440 617 785 392 3494 3494
11, 546 3040 2293 1351 3701 1044 3946 3701 2293 1119 2456 2494 2598 1454 3085 787
17, 46 437 1968 3593
2, 162 1472 2162 305 361 295 3162 361 1386 1095 550 1516
17, 1968 948 2554 948 1558 1811 949 3543 1985 3364 677 2088 3349 1199 2845 3179 1968 2631 1784 3946 6 159 2836
1, 1731
3, 3697 1183 1825
14, 1051 2057 95
14, 3085 1520 72 3593 1968 1652 3577
19, 2772 1103 3527 2854
7, 919
0, 2375 3129 3593
12, 1341 2467 3443 2029 1968
0, 1562 1948 3593 2087 2375 3389 284
16, 3545 2755 2906 3880 867 2654 559 2970 2755 3167 3735 80
18, 1562 886 1659 3844 2690 871 3264 3156 1248 2088 72 3238 215 1248 2970 2185 2152 789 3047
10, 919
17, 132 132 132 1753 1753 2763 3197 1753 2763 695 3517 2766 1753 1968 3167 966 2511 1822 2531 945 2531 945 1659 2099 2998 2511 966 523 3045 183 1822 1481 2511 1562 2652 1481 1753 878 663 3630 3631 483 2502 483 919 662 3129 3966 2460 3793 216
6, 919
6, 1476 3491 1968 2731 515 1101 1934
18, 3865 2029 1968 1341 3376 3794 315 2484 1984 2695 1862 2920 1520 1731 2375 2099 2695 2885
15, 3783 3205 2490 2231 173 3205 2126 173 363 3592 1107 1110 3924
7, 3510 365 1934
6, 1458 2097 3172
0, 3593 885 2684 1678 1673 3033 1842 2683 863 2049
2, 200 305 2954
11, 3040 3928 3978 731 1901 1389 2660
13, 1531 1294 2425
3, 1303 1520 305 3076
9, 919
7, 3073 2731 2041 112 3034 365 2780 3381 3146 2041 2375 2067 2299 3569 3502 2375 1968 3076 3569 308 2634 3991 2930 1901 183 795 2654 568 1528 112 595 3569 1389 795 1225 1389 2041
0, 3410
15, 2727 1951 2559 1329 2192 3865 2071 952 759 661 3946 2731 3132 3085 2116 1391 3561 3153 3249 3152 410 3946 3646 3132
13, 3856 677 3085 3794 2851
15, 3315 3926 3085 3085 2971 740
17, 919
11, 789 2293 1425 1292 3849 2910 342
15, 1791 309 3785 3893
17, 919
15, 2757 460
17, 919
9, 3319 994
18, 1562 2099 1421 2922 3248 2176 523 1271 2057 1548
15, 2755 1832 3816 79 3008 3517
2, 2883
19, 994 954 553 3388 2219 2478 1832 3040
10, 2597
10, 2530 732 1516 1174 2887 518 1060 2185 3085 3169 703 3946 677 2067 795 345
15, 2490 1784 2490 173 962 3593 2088
7, 1246 2751 2790 2659 3716
4, 2370 1873 3545 2638 1520 3880 1559 3577
19, 91 285 2583 1784 552 692 2965 3388 479 952 1993 3444 1865 1256 1729 2631 2185 2014 479 334 3786 3545
1, 2979 2779 3614 6 2827 504 2049 1159
16, 3076 1612 1065 3781 415 3076 1342 3502 1280 1612 1065 3701 1652 3701 2940 2503
11, 2448 3085 3161 944 3304
12, 480 2216 517
16, 568 1831 3514 1562 2114 1562
5, 450 2097 2920 2407 2218 2086 3577 1350 1242
12, 919
2, 919
10, 1611 199 1276 342 2597 3865 2642 1457 3944 777 1901 3955 913 545 3944 3388
2, 2088 2094 3169 1242 1265 2649 1267 2399 1562 2049 3517 581 1591 975 3883 1867 2282 3151 777 1737 1678 1961 3036 3073 2649 858 279 1431 2693 2753 1365 401 1690 2954 2655 3444
19, 3978 3771 3517 658 1695
5, 91 692 384 3564 3592 1609 3950 3866 151 1798 1170 3248 3592 2049 2111 1717 3453 1149 729 66 66 797 3701 2450 162 3593 2094 1622 1472 2583 361 1232 46 3701 1520
2, 1968 46 343 1246 2604 2954 3593 46 343 2987 343
9, 1118 1291 2946
1, 3491
0, 2044 2697
6, 2375 159 1371 480 1948 3898 3085 2755 2044
3, 2352
7, 751
11, 91 2654 2044 2555 307 2897 126 3124 882 1718 1914 1251 343 126 1223 3445 2929 95 2361 999 732 126 95 46 948 795 3577 2140 2085 2654 2338 3567 2421 3364 2338 3567 3040 1562 3901
3, 328
14, 2407 1381 2640 2065 432 3442
16, 3409 41 1522 30 3247 1901 3706 1352
17, 3085
10, 115 3940 325 3738 3797 765 3414 343 572 572 65 572 1921
6, 2088 3206 1649 2085
13, 715
3, 1094 2132 2007 1674 1301 1674 3491 3821 470 2588 1220 1088 2375 1382 3384 2640 313 292 2375 527 292 978 470 2375 150 292 150 2054 1094 2132 2007 1674 2894 1115 2185 2894 3085 2132 2007 1674 163 546 480 200
2, 1562 798 3996 1207 1921 2894 343 1609 145 2345 2731 2399 975 625
19, 1387 3388 2219
19, 3740 517 2086 3614 801 1528 2574 1797 937 3487 579 458 752 3485 886 3772
17, 2755 1520 72 2481 903 3865 3946 3339 3614 3324 798 460 3793 2676 3793 3946 3946 3592 1415 2375 3388 183 1925
7, 2088 2049 3040 2182 2009 150 365 1367 400 1673 916 868 1318 2094 88 46
2, 3593 1448 1690 1600 2088 891 1600 236 1360 2998 2894 715 1315
9, 658 986 716 2954 1220 1211 1968 2598 2481 2094 884 3186 1188 3125 1246 3125 3040 2654 46 2180 3040 550 210 1284 2654 3125 1242 3883
2, 3978 3697 2583 343 2247 3950 1961 3216 1731 2081 705
2, 11 782 1117
10, 2914 30 3979
0, 505 1294 2029 1088 3922 1308 3085 46 689 155 3464
9, 1439 215 45 2836
18, 2883 3844 343 782 3883 1107 2052 1836
18, 3978 2408 2088 2633 2467 3254 3882 1341 2837 3140 981 590 3254 3882
1, 2804 3127 2094 3323 3861 1609 1520
8, 2524
15, 1602 432 681 2094 3592
17, 3491 3186 1802 3701 1595 1380 2031 2375 3946 1548 3944 526 313 2531 658 526 3701 3783 1380 526 1585 276 2014 1679
17, 1562 2387 753 1229 615 475 3341 215 578 3949 709
18, 2057 533 2883 2605
16, 3577 113
19, 3783 2049 3388 3132 2375 1164 3132 1147 3878 3335 2049 1753 2219 3132 1352 752
17, 2088 2049 656 2467 2084 1125
2, 3085 2513 461 1520 2467 100 804 2476 1358 2701
7, 3949 2949 3946 3931 614 1698 1831
13, 1968 285 1731 2186 3076 297 285 3592 355 218 2727 1329 882
8, 2071 2913 3619
18, 3740 2049 1147 1457 3257 789 3592 2049 250 1731 3979 2895 2571 3186 2571 566 140 2375 3772 3979
10, 2958 2086 2853 2853 2192 2792 972 2086 2853 2853 2958 2086 2958 2853 2853 2958 2086 2958 2853 2853 3794 3628 1894 1288 2241 1519 84 1893 3021 1519 84 1893 1894 2338 2358 1928 1387 1331 3997 204 2649 1928 1387 2338 3733 956 3866 334 1147 3614 3866 1893 3046 1288 3046 3979 658 132 2792 3021 3046 3858 1894 1519 84 3021 1451
1, 91 1038 1520 2230 1190 1147 789 3689 3593 368 1652 953 3854 368 953 953 1389 795 3593 3689 460 795 3854 3689 956 795 3866 2583 691 2519 2088 3866 1069 3729 3866 2668 2583 3866 823 1264 2734 1602 1602
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
18, 2003 3239 1277 1261 3475 3241 3592 1533 639 3561
15, 3040 614 1562 1562 1562 1729 3187 1562 3159 3865
17, 268 1380 3186 363 468 1015 1380 3657 1130 57
15, 52 1311
9, 919
4, 394 902 3552 3700 1340 2159 3039
18, 483 483 17 483 17 483 17 1086 483 17 483 483 483 276 483 483 483 863 483 1086 483 1272 483 483 483 483 1086 483 1086 483 483 276 483 483 17 483 17 483 17 1086 483 17 483 276 483 483 483 483 1086 483 483 1086 483 483 276 483 483 483 483 483 483 1272 483 483 17 483 17 483 17 483 17 1086 483 17 483 17 483 483 483 276 483 483 483 863 483 1086 483 1272 483 483 483 1086 483 483 483 483 1086 483 483 483 483 483 483 483 483 483 276 483 483 483 1086 483 483 276 483 483 483 863 483 483 483 483 483 483 483 483 483 3844 2868 2099 1352 3248 3179 2997 400 1961 3844 132 851 3513 1169
13, 3731 1780 2770 6 2476 2777 2169 1652 3708 2094 2323
4, 2192 2067 132 1520 3040
1, 2977 1661 1050 1425 3040 1425 2883 1672 3715 662 3249 2192 1856 3001 2192 3085 400 811 3663 3085 2955 1308 1529 2192 1529 2679 2919 8
7, 1961 3264 3593 2092 2054 3240 3544 2092 3491 1649 2640 268 811 564 1232
17, 2531 3783 2531 2421 2649 2531 3607 2531 2085 3607 948 3241 52 2531 2375
3, 2654 2642 292 1180 3979 2007 1673 2642 292 1180 3085 884 292 1180 1242 1548 1674 3085 3247 316 3085 3593 589 1601 1457 3715 2643 2066 1847
0, 1562 3592 438 2192 2919 3614 2593 3094 505 1562 2049 3922 1457 553 379 2643 2642 3054 1591 2284 1677 1370 1652 3505 812 2681 568 3999 2049 2903 1772 912 3269 1402 1562 2642 792 911 2451 541 975 3922 2642 1548 911 1481 2452 3014 3929
18, 3746 1789 2736 3459 46 1183 480 2767 3593 1609 3782 2249
17, 1092 27 3614 3186 3443 2675 2577 52 1329 615 3715 2049 1415 3491 3085 265 2757 3051
14, 3577 3003 3323 886 3427 2130 2946 926 2203 3124 3326 3062 1690 3326 2049 1548 1925 592 185 72 3085 1652 1396 2889 1243 2203 3124 3180 1520 2104
17, 815 3946 2049 367 1705 658 948 2262 3955
13, 3374 79 1411 2868
19, 3924 1609
1, 2685 919 3623 1683 3216
15, 2467 1984 2731 3491 1901 3646 2529 1066 3470
3, 3944
16, 3789 1280 1901 2883 3963 1438 415 2690 614 2392 484 1280 1065 996 3517 2029 1695 484 566 1352
9, 1656 2474 394 215 394 749 1215 2606 652 394 1017 2086 2608
8, 2088 2049 3221 2534
14, 2352
11, 3805 3393
19, 3946 2049 677 460 3308 1614 2634 94 460 2777 671 693 1614 3979 1214 2850 3106 753 3464 753 3979 94 363 2782 677 3388 460 263 3614 2218 3926 3485 753 2950 1147 3008 2045 553 789 2247 1412 1591 3472 629 3946 553 694 3449
16, 2050 658 1690 2180
12, 2352
3, 1049 519 3860 2868 1823 3085 3085 855 2088 2654 379 1659 305 3865 2085 2230 1919 3085 91 1294 3879 2642 2731 3491 3366 2421 2024
14, 3953 3085 1704 3032 2453 3404
13, 1216 3865 2767 3946 2249 2571 2717
9, 3134
5, 1147 3614 2049
14, 2583 2375 3910 950 3527 218 2421 1321 3440 3124 385 797 2272 797 1342 546 1877 606 3481 1283 3244 2421 3440 877 3062 3442 3120 2206 3124 1033 3428 3614 877 1957 2946 1449 2946 2616 546 2731 3224 3248 1276 3061 3388 658 2838 2014 2631 72 2946 2206 3124 1520 3439 3858 3613 1538 1033 3552 432 2946 2206 3124 1318 285 72 1332 2555 2654 680
4, 3697 2066 379 2249 1318 1520 6 3278 2278 1425 1274 1276 355
10, 919
10, 1562 3323 386 2971 1562 2705 1623 604 817 1090 28 1341 2452 3697 3944 2541 2883 1867 3085 3883 2217 2762 3946 1867 977 3964 1562 1216 3593 3040 1868 2804 3964 3040 1868 3883 1968 46 2192 1968 3628 890 798 2180 2954 1868
19, 2407 2753
4, 381 3263
19, 3593 3534 82 3085 3592 3900 3783 698 3534 2088 2049 2805 2094 3790 3883
13, 998 3783 1958 1311 3783 1958 1311 2088 2049 2894 2426 517
15, 1473 264 1408
11, 3326 1921 2358 741 3865 742 3040 55 1484 1178 126 597 3865 2723 3344 3040 2752 1921 595 597 1921 612 3997 2281 1301 2847 126 2281 2551 126 742 1732 2642 2847 86 2281 1870 1774 786 3784 1738
0, 279
0, 2085 2583 2866 3964
14, 3431 2097 2731 3885
15, 3946 2590 1351 3132 856 2998 3946 432 3144
6, 2049 2429 1086
2, 2421 3922 1656 2883 774 343 3085 2094 3263 2062 1823 3827 2556 2836 568 774
6, 1425 1065 2049 3034
1, 3344 734 523 3249 672 3865
3, 3409 2640 1392
19, 919
19, 3341 3444 2879
1, 220 3425 392 3661
4, 1857 2805 1961 3243 3184
1, 3076 1678 2679 1404 1050 367 886 1711 1901 3593
14, 1320 264 2206 3440 2757 3552 609 2591 1217 215 3679 2222 3393 3499 1848 2583 2249 1600 679 3481 3295 2580 1600 1157 1415 3614 3865 549 3442 3979 3552 1961 1536 1217 3014 2403 3218 2669 2760 3552 183 2206 3124 606 3085 264 2403 264 1217 533 3823 1536 977
18, 1392 3073 3399 2511 553 3085 2094 2392 3399 3844 3805 2094 2939 739 3794 2937 3844 3946 3805 867 1698 948 723 3399 3844 3741 969 2695 315 3399 1152 3985 2937 3399 3844 3783 559 315 723 988 2937 969 3040 1479 1731 723 2836 662 2421 3040 52 2054 975 590 2375 3783 2949 176 2266 3706 3242 611 3399 723 2192 1152 3706 3513 3931 429 2048 392 3513 468 3513 3513 2316 2057 3593 3324 3740 3701 3593 379 1101 3740 221 2695 759 3242 2634 429 2048
10, 1520 1520 3858 112 960 285 3645 22 960 1520
2, 3552
5, 2063 2461 3821
6, 2705
4, 919
19, 3614 3946 809 2894 732 2904 3701 2757 1341 1833 117 3946 3946 2654 3076 3927 3076 117 173 3783 3088 2266 307 173 1833 3701 1005 3248 1753 1442 2049 1731 3416 3864 2347 1051 1832 3783 173 1836 1620 2528 897 3040 3816 1341 2375 3356 2086 3614 975 1961 2528 263 3517 3513 268 2755 3085 3786 1426 3946 2574 1025 285
5, 3299
16, 919
5, 1562 3193 1762 3252 2597 666 2513 403 3195 1761 2597 3252 403 1562 1640 1369 3370 2045 1562 2029 2162 1678 1691 2029 2162 331 1936 3195 1761 1562 1968 3961 3592 343 1968 1192 2045 712 215 28 1638 1968 1638 215 1968 2986 215 3574 2805
12, 1650 3046 872
4, 3865 2293 956 3614 1308
12, 919
1, 2352
16, 3577
16, 2387 3577
7, 1948 3388 3614 3614
11, 3552 3040 2654 3865 1652 3294 2358 2731 2598 3517 1092 16 2583 3946 3902 2099 2571 1925 3593 1611 1652 2583 3865 2583 1652 185
19, 1831 3521 997 1859 1520 1318 2049 1331 3388 479 3534 3294 363 3388 479 2410 541 2491 3300 1332 3205 173 163 1015 1836 3285 1318 2049 3409 3783 2605 1952 3204 3961 3564 1859 3033 459 1332 3076 3564 3646 3132 2503 3865 2049 3552 3521 2522 285 752 3701 2385 460 1695 553 2249 1993
12, 3491
0, 1968
15, 2219 2088 2049
10, 3552 3326 2049 1652 2004 2045 3249 2218 1276
4, 1216 2258 3315 693 1176 87 2696 698 2825 757 1809 3796 3854 1961 45 3944 2258 265 720 87 1703 3308 2825 2910 3085 1780
4, 3623 2265 798 2875 3088 3579
9, 919
18, 1968 52 1421 2511 1421 2755 975 2123 2603 3211 1215 2123 2603 3211 53 2066 2176 1646 308 2979 1822 136 2603 3809 52 3809 3809 136 2603 2980 2511 3809 3249 2099 1421 2086 679 1659 1421 2603 974 3672 2054 253 132 2921 3882 3672 2054 3342 2099 692
7, 1693 1152 759 3752 1483 759 3616 365 3409 3040
4, 1341
1, 3040 1686 797 3783 215 2545 3865 3134 2946
7, 119 2086 1288
7, 2174
17, 3892 948 975 2777 3040 173 2605 2049 3715 3312 2605 3414
8, 1562
5, 3487 2481 2481
9, 2387 1014
7, 1593 2049 1631 3326 2049 1962 3690 2973 805 332 2385 1602
19, 3858
17, 3348 2011 1544 948 2472 3527 2011 3985 3527 3838 2757 3315 3588 2097 1638 72 686 3614 518 686 3614 3593 1779 672 1520 2757 916 363 886 2049 3124 3356 3614 3637 3683 1836 948 2743 3588 692 91 2676 2180 2029 1392 6 1351 677 846 897 1277
17, 1597 2466 3593 2066 718 2654 3593 1352 2736 2257 545 3184 2466 669 276 561 1705 2466 669 523 1585 2654 994 3085 1690 523 3950 523 2067 2441 973 949 2049 559 3946 91 1352 2736 857 559 1705 938 3715 3946 28 2598 1246 2441 559 2262 3946 1609 2084 2262 3715 948 3946 2757 561 1705 2088 2435 1706 2868 1332 559 1925 2815 2736 3591 97 3946 3614 1147 2953 3946 2481 1585 91 994 1520 3314 523
13, 919
4, 480 1038 1834 3666 3657 1759 3167
8, 919
17, 3959 3577 1747 3228
4, 1591 2748 3085 2088 1433
17, 2049 656 1277 2218 2057 872 1505 1518 3716 423 652 3122 3751 1835
0, 2973 2049 2973 2043 2049 3543 2702 1677 1516 1673 1518 2797 3593 645 1520 3160 2560 2421 1457 2088 1956 2873 1677 3526 2272 1193 2441 3000 725 1980 2643 3946 3979 3593 2092 1721 379 1216 3212 3979 3393 3922 1520 2616 2092 1930 2049 2049 2049 3543 938 1797 3526 3552 1956 2642 1434 1640 1755 2054 1055 830 2249 2682 2049
15, 3186 2998 2360 2998 3946 3946 3614 3533 2142 3003
12, 2466 914 2029 1968 1857
12, 1961 2346 1457 2088
15, 2433 335 3593 2440 459 3816 3492 1352 1695 3964
2, 3588 57 2045 201 1090 3593 3388 1307 1731 1211 57 2045 363 298 3588 57 1241 1202 3014 3756 1396 2408 3588 2045 2498
16, 2240
2, 3985 3144 3701 1668 89
10, 2029 3249 480 1053 1114 552 1114 2370 480 1114 552 1114 3614 1548 1609 285 1114 552 3865 1095 1114 2006 3783 2005 3789 285 3742 2088 1829 2555 3542 1482 2668 2583 3706 1928 2631 3402 1381 1095 2979 2755 1968 2954 2735 1454 3294 1105 2672 1968 2185 2891 2224 527 795 717 3614 1968 3327 3614 2593 3742 552 552 1381 2293 2483 3865 2011 2954 2555 2273 3823 1482 1968 2408 2894 2583 3593 2954 3032 1105 1293 2583 2954 3046 1288 1977 2583 2700 2705 3742 2180
10, 1472 290 215 289 485 3349 1202 1341 2306 3964 2022 3100 3985 1342 3162 2597 1557
9, 919
19, 1957 3183 2254
12, 3593 3040 3916 760 607 760
15, 3946 173 3159 966 3985 2634 774 2798 554 2092 2717 3397 2904 1157 733 3770 1083 1337 2619
9, 1520 1112 3701 2071 526
12, 3323 2062
6, 2654 3353 2180 2326 2326 3985 1778 3207 2049 2631 1090 622 3353 2066 3614 3353 3620 1435
13, 480 1592 2294 2294 81 1648 58 2830 2675 2375 3966 3966 3781 1714 2088 1520 3189 1278 652 491 658 32 3207 3591 2294 2159 3040 3691 3189 2049 3955 1518 3593 2887 2894 2583 2049 238 460 269 2294 1460
4, 1968 2375 3946 1341
7, 2606 3593 1968
6, 919
3, 3946
14, 685 863
15, 1311 3924 657 3281 2280 2192 2574 46 1303 3706 678 1303 415 147 2605 1968 3883 3706 1678 3137 313 1333 1051 3076 1142 2788 3552 3946
14, 3579 3491 420 3577 2883 2014 1772 3443 3614 3577 165
5, 2461 2838 2011 3715 3715 2946 2049 2224 3192
15, 3362 3132 46 173 3985 3780 1562 173 3362 3132 3362 3132 1753 282 652 1311
19, 2385 2879 1476
16, 3518 3913 3085 3294 488
7, 3978 2960 3414 2649 46 3171 2054 772 2815
5, 3252 669 914 1520 1649 3987 1548 3361 1428 3341
0, 3697 156 676 1318 1294 1228 2385 2092 2631 3085 906 724 2598 1677 1672
19, 3577 1548 1968 2387 3453 1426 1653 1276 2097 3308 263 3783 3592 2772 3308 3783 952 1329 2088 1402 2545
7, 658 1925 1869 835 3051 2086 779 3262 2654 2408 515 3051 1271 622 2408 3593 3706 515 897 3291 914 2815 2621 2048 515 658 1640 1434 1253 3144 1991 1318 1239 3065 1684
7, 1675 1968 1381 3598 3883 2736 2859 1948 2385 2731 1645 2088 3577
14, 1968 685 2612 2583 2591
3, 2192 2628 3593 292 798 292 3686 1968
5, 343 1164 412 1830 974 412 2583 658 2642 217 1830 1717 951 3598 1220 3552 3614 1095 2191 2045 1028 1803 1717
19, 3985
9, 2387 3666 253 2631 1753 3527 2323 2731 1094 1377 1377 253
6, 1562 3552 3955 1948 2029 1968 1341 1520 2736 1089 2585 665
13, 3593 3371 385 425 2755 2919 3180 2088 1548 425 855 1100 3839 1858 689 1612 1100
15, 3964 3443
1, 3085 3922 3443 3085 268 3603 1557 2654
2, 3523 2049
16, 2385 852 2733 1415
7, 1562 2461 1622 425 3564 559 3326 3964 3152 1649
16, 315 2151 2299 90 2192 2299
12, 3213 1520
9, 919
4, 2375 65 997 1341 3882 658 2886 2385 745 3114 1548 3862 1094 2631 480 2049 644 1834 46 3356 3882 2086
14, 919
0, 2453 2736 2563 1548 753 3991 1591 2644 3526 3499 3979 3979 2912
14, 3552 119 3946 1205
14, 2650 3167
12, 2461 3978 3162 2224 1457 2574 1857 518
8, 2213 1878 1548 1246 2387 1376 1520 3865 2086 40 870
2, 2792 1199 1405 2833 2645 2583 970
6, 3409 865 480 1948 480
15, 3085 2755 1088 2046 2654 3485 747
3, 2097
16, 3247
5, 3527 3341 3944 2139 1580 199 3944 1181 2684 1181 40 3540 2583 3964 3592 974 3540 3964 1034 1968 1999 598
11, 2293 1528 475 2375 1528 3883 475 2293
13, 2642 3575 3445 438 1408 3865 1408 303 1068 1411 1520 3377 1457
19, 3040 80 1993 2049 2599 3865 1280 2731 2387 363 2643 2277 1457
18, 3978 1609 3442 3546 3124 3701 215 3380 3020 1124 1177 2375 163 523 2094 3020 1177 3059 461 1426 2773 3921 3443 268 2218 2088 215 2550 695 268 2575 3789 432 2619 1124 3805 590 400 3966 3332 698 2385 2467 3412 3795 3702 3126 3171 2489 3443 1088 3966 3905 698
2, 1562 2515 1520 2081 3588 2045 1968 658 1238 2421 2757 3639 363 298 3588 1211 3831 669 1276 3126 3588 814 3559 2941 2616 3146 1211 1250 2045 658 1238 3174 198 3442 5 1211 2361 3160 1250 3804 2045 2440 2757 363 298 3588 1211 2361 3160 3188 3125 761 3883 2951 891 2894 2583 2941 1737 518 891
0, 3543 1318 1548 1294 3085 1640 3325 1457 847 3922 119 947 460 2086 1338 2654 1520 552 3946 1612
17, 3085 285 949 2269
18, 2085
5, 2192 3021
17, 3592 3040 780 846 3964 2597 3964 1925
1, 218 2654 3865 265 2206 709 3006 3865 3192 363 1500 480
12, 1747 2650 57 3577
7, 2088 3443 3085 566 2534 288 2049 1548 709 1678 2527 2527 3985 1237 332 1342
4, 2472 3140 2564 2812 3628 2106 3616
11, 2386 3822 2441 2728 2946 2755 1585 3186 1383 3822 3561 3085 2015 3822 1416 928
12, 2618 231 1440 2789
15, 1333 1256 3922 1431 2843 3720 3527
3, 227 2192 305 634 392 3883 3077
12, 3213 3946
1, 932 3935 3883 1260 3598 2722
17, 919
14, 1638 2049 2088 1520 3129 264 1223 1118 986 3000 2011
19, 975 915 1612
6, 1995 772 527
6, 919
14, 132 132 132 132 2011 1672 563
5, 2139 1591 3324 1520 1731 658
4, 3085 1715
5, 3258 3593 2836 1687 3255 2836 361 11 611 2700 1687 3255 2929 2929 3255 2679 3485 581 1672 2930 934 3823 2029 3136 3985 2049 3258 3097 263 3258 2720 21 2091 3921 752 3252
2, 1431 3649 1823
14, 807 2578 1328
10, 604 3740 412 2954 666 1731 2880 3741
18, 91 3179 662 2089 2539 2228 3349 568 2913 2060 2707 981 2757
6, 3865 1047 1288 2097 3994 1147 480 2512 1948 1047 379 2293 3552 80 515 1948 2698 3356 1948 2866 1095 811 1585 3319 1676 1961 2387
8, 1227 3701 3654 862 1720 1991 3979
18, 6 1789 379 2088 3650 1439 2782 566 1243 1778 662 2755 553 695 3799 3121 2057 1068 3794 315 3946 3040 268
6, 3397 2541 3906
12, 1856 3921 3162 2711 3213 3592 2683 2099 3799 1659 3214 789 863 789 3214 2649 1318 3040 559
17, 1283 3991 1283 3991 159 29 3443 1731 1631 3701 3410 3783 2247 3707 394 2685 159 2836 3741 215 3348 2836 1836 3603 441 1484 2836 2011 815 626 3985 1245 1798 3385 3085 363 2891 1612 3946 948 691 2224 922 2745 3953 2836 1332 948
10, 2883 375 2680 2481 2588 2139 3593 3742 2920 2474 2218 1332 679 2474 2218 2841 3476 1788 3400 1671 1332 1779 818 2481 1759 2376 828 1660 2597 46 3442 2045 2571 622 246 957 751 882 3122 2045 2411 305 2804 1290 768 522 2438 3628 3088 296 752 3262 3610 1742 53 2685 46 2680 2481 200 57 40 1947 3280 2162 3979 2467 1850 57 2987 3961 1188 282 1250 751 2897 1107 3264 2685 53 2841 1470 1848 1797 3442 2045 658 268 2891 3905 828 1290 325 1742
17, 3326 2049 3592
2, 1622 1065 3393
6, 515 3794 3794 3085
8, 329 1434 312 1992 218
19, 3985 3614 898 2571 3485 3979 3979 3485 3669 3979 3669 2049 210 2049 578 2821 3485 2904 3772 698
7, 549 2088 379 2185 770 1731 882
14, 400 2175 2011
18, 590 2891 3740 46 3668
13, 3985 3284 1531
2, 1562 604 1968 1562 1977 342 3085
13, 863 452 2466 1453 2387 1495 2291 458 460 3487 3772
2, 3577 3451 3746 3451 2965 1379 2894 2685 176 692 3764 235 3151 2068 2965 1806 568 1806 3247 1901 3453 2836 1318 1415 2225 3577
16, 1377 1301 2086
17, 1755 3090 1584 1961 265 2689 1901 2218 2690 3404 615 684 1141 3491 1609 1758 232 863 2583 677 3637 1417 3946 1417 3946 268 3614 3356 3946 2741 1141 2192 1984 1220 1684 3474 3547 1417 3946 3637 3946 85 1968 1283 3614 1798 3634 1417 3898 3085 3614
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
15, 3701 689
7, 2453 2571 1467
18, 2066 1124 1520 3577 2961 2085 308 2375 984 2049 2057 2695 3484 3865 1094 3172 3844 2695 3484 3805 2071 3794 2071 1731 1767
14, 2377
9, 2757 3479 1505 1621
6, 1101 1092 3003 3950 2583 3055 888 1395 3862 3810 1065 2385 3810 2088
1, 2755 1743 3592 2883 882 3849 305 3312 2554 2054 3256 3592 3384 3491 2454
9, 3593 1301 1848 106 603 1658
5, 2578 2429 3614 1331 2578 3426 2578 2429 3614 1331 3093 444 3341 2578 2578 2429 3614 1331 1707 3156 1520 3592 2578 2429 3614 1331 1509 335 3202 3950 1147 123 863
2, 2421 3593 3944 2088
1, 3973 1968
11, 3593 2266 2654 2787 2654
15, 919
