9, 919
5, 1585 3829 378 3914 1772 2929
4, 2448 3979 850 3783 381 3593 3710 1672 412
9, 1901
5, 3935 2583 2094 2434 1284 3593
10, 1562 2836 3697 1318 1270 1318 2011 2067 3883 975 813 3417 1237 1659 2032 2890 812 2099 2032 2890 2067
0, 520 3865 1060 2582 3040 2697
11, 1342 3577 1968 2094 1376 2067 953 592 1341 1968 2379
8, 3959 3085 3217 3789 2680 2654 2443 3216 2049 3044 3600 1052 1649
17, 3388 1622 2557 2011 1503
12, 819 2843 1453
5, 3593 2180 1238 3671 2192 3964 2772 2192 33 1220 3134 3417 1712 2004 2092 1284
8, 2222 3952 1231 469 2120 3328 863 2049 3855 2021 304 3444 1659 2736 3523 2088 3964 2631
7, 1961 3142 2097 3865
8, 568 2053 3893 2277 2960 886 1295 1245 886 3443 2049 1548 1797 2615 3038
18, 3883 2921 2870 1746 2004 36 539 2711 3402 1365 3844 3614 860 2045 2917 3883 1789 942 1002 315 1622 905 1002 563 3854 860 2045 3491 32 30 3783 1600 510 896 677 46 566 3593 1948 860
7, 3977 2277 2185 1673 2574 3633 3085
2, 3593 2654 2930
17, 2312 1544 2951 3821 119 3865 2011 1107
18, 1593 1520 159 3592 1659 1421 2049 160 2172 484 518 1147 2054 134 1659 1766 3844 3882
11, 3180 1901 421 2048 2683 504 851 2665 466 2979 3979 3592 421 1076 1431
16, 1675 3964 2218 2185
11, 3964 2044 3398
13, 1650
10, 1562 3361 2872 151 976 151 3487 3593 3361 1212 3598 2377 2680 3040 975 1170 572 733 2086 3979 1717 151 91 518 3991 2086 3614 1578 2192 851 891 680 1678 3193 39 151 3193 39 2872 994 3193 39 39 755 2361 1995 994 3592 2361 1995 1562 28 2434 2304 2494 39 1977 1186 1968 2192 79 217 1717 2597 3754 403 3325 3593 3325 2973 3325 2249 91 1183 703 510 2097 2765 1479 3883 1396 408 673 2097 624 3608 1147 3014 3192 1564 1479 3883 1396 408 673 11 1562 611 1686 39 2049 3193 39 3762 3014 2682 622 3193 39 1498 2045 1101 91 2760 1489 3193 2399 3193
16, 93 2467 2914
19, 1755 2385 3816 3926 904 1245 978 2059 1609
11, 1635 518 3679 2583 2532 132 3468 3324 2045 2028 1094 1548 1652 2513 3000 1612 886 466
17, 3085 770 3447 541
7, 3593 718 3316 1154 2132 2634 2661 1844 3269
17, 948 1439 1602 458 2099 3324 3592 480 2887 288 1975 948 2088 2490 2744 3265 1999 1374 3204 288
7, 1288
11, 1562 3847 2660 350 2599 3964 2313 3161 1856 3847 2689 2917 1785 3294 2586 2836 214 2654 2977 2660 231 1767 798 1301 2050 1119 350 350 2513 3294 589 1270 3032 2583 589 1928 3463 1033 2208 3463 2583 343 3085 3887 2668 3404 3032 3032 3946 1612 1290 1183 2654 2032 3032 3302 930 1528 1721 1270 3032 3887 2247 1422 368 606 325 3922 1270 2045 2241 606 606 3463 1033 35 1779 3302 928 679 851
2, 2400 3693 1612
5, 2139 3341 846 359 3614 2841 1830 1717 256 3341 2372 3592
4, 915 3436 3472
7, 1673 2935
10, 3985 1968 3491 428 1207 2887 2583 1237 2963 678
17, 1575 3950 2631 466 3621 3173 3593 3341 2583 3740 3775 3527 3173 3173 438 3527 518 40 3527 518 40 3950 2631
8, 3717 3523 325 3523 938 1060
13, 3575 438 1408 2375 2100 3187
14, 3577 468 1652 1804 2618 3941 563 1341 2088
14, 2352
1, 2128 2654 1472 86 438 1702 3040 1901 1377 3326 2049 1702 2660 1901 2162 1901 2088 2049 3205 3173
17, 269 3000 3577 2685
7, 3577
1, 3865 3922 3701 247
17, 1956 1051 1380
15, 3527 3783 3527 3527 3715 3443
0, 3253
16, 2854 1065 363 2747 1602 2240 3491 3410 1544 1015 3287 1304 1646 523 3224 315 2045 2182 2854 1303 3374 566 559 851 2281 2218 253 1822 2511 1905 1341 1520 886 3436 954 3979 2467 1782 2281 2375 3436 1544 2592
12, 2618 552 3162
5, 1548 1925 2474 21 1699 3757
17, 3654 3614 2581 2541
17, 2571 3682 874
8, 1431 3978 2466 2571 516 819 2654
7, 3821 3946 3821 1250 1611 2051 3326 2049 1203 1371 3861 1101 2731 3491 863 6 715 3946 698 2071 2789 3326
9, 919
13, 2731 3491 3966 2182 2524 798 731 2755 1242 3403 1408 3593
1, 3799 3482 2304 3491 13 523 3823 3955 343 1769 504 3450 3593 3823 1520 2192 1937 2435 2668 1769 2685 2654 2685 3004 1094 3593 3823 2435 2223
19, 285
3, 372 1609 1203 752 2628 2032 1180 2094 3059 1780 1294 2906 3184 3599 2583 882 2132 2054 1789 552 3366 3001 2049 598
9, 919
11, 460 3866 202
12, 863 69 3867
6, 3783 3423 420 2254 3931 1658 268 2375 3706 559 3865 3931 3410
8, 2385 3443 1520 2904 543 2915 3010 1284 543 1690 214 2262 957 975 863
18, 315 560 2695 3328
18, 622 3701 2685 1659 2998 2618 1164 2575
11, 466
11, 2085 2092 3125 2217 1318 285 2583 2049 2065 21 3697 1276 3387 1274
2, 3313 200 1211 863 3950 1583 1836 814 3893 3964 2804 3220 3099 797 119 2385 2599 658 3593
9, 2722 1993 2731 1790
16, 3593 1784 3085 3085
18, 3984 2788 1684 2574 3182 3183 1703 1784 6 2973 1612 1012 1065 797 2029 774 1001 3076 3752 1303 2071 3614 3953 3130 2092 1001 460 1859 590 1612 1012 637 3416 576 1124 1154 3979 1991 905 1154 916 3978 2731 3471
3, 3883 1338 2578 2839 1431 1695 2803
13, 2727 2950 2050 1286 2088 2727 2950 305 2950 3699 1804
0, 3879 1055 2593
0, 3900
18, 1562 134 3845 759 3076 3794 3794 3865 759 3844 2695 134 3085 1612 533 134 3249 858 2086 2839 1638 3865 759 3844 2054 1822 3242 132 723 2680 2511 1147 2687 253 2055 2377 1147 2687 2377 132 2511 2375 1073 1461 2687 2049 2687 3592 2680 2017 3040 2377 3205 132 134 2815 851 3706 3593 2049 3843 3880 2728 2421 1334 2262 851 3706 2728 2421 1334 2996 3342 39 2049 2051 3880 1369 3844 1659 1387 3880 3342 2095 3342 2099 2463 2870 1766 2095 3856 2192 2184 1822 3484 3844 2511 3856 2870 3789 2044 2511 2511 3856 938 1822 3844 1659 3342 1766 2099 3883 480 1817 3845 1966 2375 3931 2687
18, 919
17, 3697 386
2, 919
19, 3110 3599 1038 3414 2571 484 480 160 767 425 3189 3186 3701 3552 3701 2962 343 2834 396 2249 1270 3206 652 553 3883 3879 3708 2571 3708 2583 2571 2299 484 3110 789 2574 3076 2467 1614 460 2385 3517 3979 868 2583 1968 2293 3110 3189 2049 2086 3614 90 3527 4 3879 3708 1548 1925 1587 1091 3783 2929 3120 2910 2331 3704 3485
7, 2348 2374 3552 2374 1689
18, 3577 2445 2843 2192 1336 759 2475 1454
11, 2726 1120 860 2984 929 3593 3614
6, 919
6, 2174 1520 518 2533 1925
12, 3984 3593 3657 2685
14, 1183 2577 2884 2577 2085
17, 457 658 2094 3593 730 40
1, 3304 1785
8, 2014 1603 3040 1271 3220 2626 2014 1603 3038 3040 1602 1094 3076 3038 3040 1602 2654 3040 1603 1376 2626 2094 2490
12, 2465 2650 2573 1804
12, 3379
15, 267 3546 2733 3614 1178 2545 1831 3308 1984 3388 2011 698 3517 3614 3979 2014 852 2208 1392 698 3517 2216 270 3546 1101 3355
4, 2086 3414 3485 677 579 475 2281 3449 1528
0, 3959 2387 3228
17, 1591 948
3, 2049 2965 1355 1834
8, 3491
0, 3879 2975 3552 1987 324 3230
11, 2663 3438 986 730 846 846 1037 1095 1037 3950 2803 2663 3264 622 3085 1609
9, 2654 2606 1104 3262 1753 2088 1520 52 2761 2873 2606 2921 1271 2484 497 514
5, 1008 828 3485 1671 1035 1671 30 2045 890 3016 307 1187
2, 2583 3600 3341 1007 2954 1013 1007 2844 1013 1695 994 2743 3561 1528 3905 1528 1695 947 1052 732
1, 369
4, 1282
18, 851 2051 2997 2054 2767 948 789 2632 2997 3763 2997 1948 400 789 2761 3256 857 3134 221 3223
13, 1585 1511 576 3706 1581 1661 1050 2218 1581 3606
10, 960 2481 3040 159 3040 2439 350 2906 2162 2954 2439 2954 350 3483 466 350 350 658 2954 2045 2906 2162 1585 215 2583 579 3393 2906 2162 2954 2583 579 2954 2453 3536 1785 1292 3536 3934 3256 1836 2163 2649 350 2954 2453 675 2825 2578 2249 3485 475 725
8, 2421 2172 328 3216 2227 1548
12, 3326 1520 2029 1968 2571 3040 268 1457
11, 132 132 132 2614 3197 1562 2614 2671 367 1293 244 1188 2177 3700 1327 954 2127 3014 604 367 2229 3371 1188 545 3799 2177 739 2614 2871 589 367 1770 1788 3799 367 1995 1609 2722 882 3847 1576 3371 589 3502 145 3614 2804 367 1968 145 3614 1562 3639 2943 663 3630 3631 1711 2502 1711 919 662 3129 3966 2460 3793 216
10, 2989 3220 1669 604 2305 2411 2305 3582 1250 2810 1649 3015 2304 1360 3388 523 231 2654 2583 2306 786 3820 592 405 604 2944 3118 2795
6, 868 3935 515
8, 3224 304 2276 3596
8, 3323 1929 1112 2299 1257 1508 493 3110 3491 3740
18, 3242 2099 1421 1659 3326 2049 1732 504 1496 2997 3646 403 363 2997 1520 2997 134 622 1822 2683 2755 2180 1948 2997 2543 509 2384 2182 359 851 1948 79 2885 3085 1181 2917 132 1822 2997 379 1696 3402 1948 1968 2894 590 1784 1522 2799 2997 1341 2094 590 2997 1220 1948 1822 505 2920 590 47 3593 590
0, 1520 3179 1075 1294 1356
12, 1747 801 2697 1314
4, 2352
6, 2106
11, 1447 299 3388 162 2571 246 1968
15, 1520 1591 2894 3776
7, 3577 480 2385 3481 1653 860 2086 1968 3897 1646 3960 2622 97 610 1662 302 809 3393 1267 3701 524 1948 524 3577
1, 2257 3857
12, 3323 2099 3040 3577 2453
14, 440
8, 3657 514 3491 807 3658 543 3865 566 3220 3552 566 3220 1589 3169 2086 1624 465 1439 3471 3735 515 3038 2262 2285
18, 919
18, 2994 610 3715 3645 2088 379 2211
2, 3593 2654 2282 518 62 2556 3256 2805 3437 3470 2162 2139 3940 3593 2951 1995 3151 3305 1520 1587 1193 1479 1446 3789 3287 1689 1868 3574
11, 3746 3593 1901 499
19, 866 1812 2894 1226 979 1789 1311 2049 3771 2965 3593 173 1520 1311 1187 1013 2386 373 3140 3014 3140 2074 1333 2375 30 3783 1600 1311 907 469 173 2599 52 2750 1901
14, 919
5, 1671 1035 2049 53 30 2954
13, 93 2192 159 3348 523 1609 3545 1401 568 2408 2094 3342 2094 2094 2008 2049 3950 1341 3717 2524
5, 3740 2032 1212 3409 1718 2892 2633 151 1848 817 35 1718 1288 3740 1731 730 40 2032 2375 1735 267 3252 151 3252 1209 1220 2060 1095 108 1955 2060 3469 3561 3040 3964 3740 3252 1977 3252 3249 1237 2049 2852 3682 3052 1717 507 3252 3740 3561 3040 3964 817 1237 2361 1995 2361 1995 1213 994 3592 1976 1749 3161 3169 3161 3740 702 1749 924 1567 3593 3592 3347 936 2778 3414 2982 3860 1602 1602 444 3261 2488 2873 886 1609 752 1559 2636 2049 1961
18, 1165 2683 925 1968 3417 343 2642 1457 1115 1106 1124 1203 3552 3296 2730 942 1825 1969 1101 2978 3552 3417
9, 1562 1585 3527
5, 1480 3341 3985 3614 1797 558 3964 2049 1305 2792 782
2, 2352
10, 343 1377 3697 1867 3574 3883 2887
16, 3941 2116 3592 2560 2116 2958 2654
8, 3657 304 1996 2024 3699
18, 919
6, 1005 3448 1318 1283 1318 2049 2067 434 1101 2387 515 450
8, 3220 2616
3, 1624 363
10, 2375 658 518 475
19, 2386 1542 117 3892 173 3783 173 2049 948 1226 1855 1779
3, 3052 1355 231 3085 1392 725
0, 868 3413 1602 868
8, 1606 3986 2461 3865 3196 3265 2276 2636 2158 3944 3865 3262 1678 882 1076 3865 3162 2853
1, 3004 1562 658 3663 2389 3552 1703 2112 1503 3663 3518 3414 1377 1562 2906 3326 2583 3168
1, 3592 1921
12, 3599 3979 1047 1626
2, 3922 2192 200 3036 1358 3977 3922 200 2092 3979 90 1017 3125 3979 1029 2080 732 1211 3588 1801 1921 3866 1516 3588
2, 2097 2597 2684 1387 1602
0, 1075 2701
17, 3593 2085 285 2686 1479 2407 1968 2066 999 2066 2686 2185 863 1830 2583
10, 1520 200 3697 732 3252 890 3014 3252 3823 1516 1028 1995 2987 890 2588 1717 3252
5, 159 343 3252 3349 3532 269
17, 3979 90
16, 1690 2088 145 1871 2696 682
15, 2642 3864 2347 285 3517
14, 3577 1968 2551 978
11, 1948 1043 2062 1797 654 1770 658 1279 3380 3517
15, 3076 1161 1826 460 1216 1181 2225 1951 1377 3517 1341 1333 3350 2476 1951 863 1272 483 1272 1280 1142 244 2970 3517 1341 1333 3350 2476 1951 1 863 1086 1086 483
6, 2685 3527 269 1973 891 1591 1865 3593 2588 3085 2185 2757 1204 1242 2049 2588 1591 1248 1066 3634 1704 1500 2400 2269 1318 2049 3216 1500 3860 1656 2049 515 2029 3192 1968 2139 3040 3592 3953 70 3950 1282 579 2588 3323 2863 3621
19, 919
8, 919
7, 2088 3085 836 2350 1362 2490 2049 3200 2843 1152 1351
7, 751 1053 366 1995 308 759 3051 3909 772 515 3740 772 1867 1591 244 2616 365 244 1182
19, 975 2597 692 975 3420 692 975 1514 3964 3964 3964
15, 3140 3706 1901 2950 1352 3569 3183 3816 1457 1928 3816 2571 1457 3771 1784 1352 1993 3322
6, 2961 3860 1705 3986 515 1341 1591 3162 3552
17, 949 2969 11 2054 3085 815 2298
8, 2192 2057 2057 3443 2050
4, 2757 1276 1520 2130 759 759 225
10, 1488 344 1775 1995 2375 2583 343
3, 1638 1996 3946 1007 3592 3593 1996 3592 1842 3592
5, 3985
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
5, 2461
17, 3388 1656 3946 1548
15, 1609 2183 447 3697 3132 3593 1311
2, 1562 702 2499 174 3540 3865 52 1164 702 2499 1010 2028 1387 2583 1318 3203 1717 2363 1216 3085 2819 2146 2353 3614 572 1280 3014 3603 2631 854 3085 1520 2836 732 2139 110 1968 2507 812 2146 1449 3085 2193 46 1428 3593 2474 3169
7, 3593 3076 3614 1463 3065 1879 3418 1303 132 2323 2255 867 524 268
12, 1977 1457 2139 2049 2467 882 2049 3691 3623 3979 3464 292 1230 3645 1318 1520 2104
14, 3124 617 3269 798 3593 3085 973 3124
16, 3955 305 3343 3050
14, 3491 3740 2836 2215 3740 2618 3144 1536 1779 1600 2031 1536 3577 3593 291 1652 113 2215 3701 2229
19, 2461
17, 2352
16, 3978 1088 3085 2088 2731 1622 1301 2960 2887 1088 3085
17, 215 2481 2689 857 2481 2031 2088 3385 2029 2031 3511 2130 1961 3443 3135 3447 2755 1520 355
9, 1562 1295 688 688 3335 1152 686 3388 3162 1152 1609
10, 3745 3388 3527 2809 2804 1238 2249 3728 1220 1701 2088 3527 882 3639 1290 764 2583 764 3883 2192 3964 3249 2192 851 1969 2597 1516 813 3950 2583 1520 2894 2583 3496 3614 3593 3085 3697 2372 2786 3964 3085 1520 764 2054 3592 2583 2049 2049 178
2, 1609 2695
16, 3985 2755 2488 975 2319 2097 2385 2319 2387 410 1612 1065 3648 2583 938 2208 522 3789 2908 2208 2962 3183 2375 2634 3076 3830 2503 2066 6 2960 3440 1004 1967
4, 3507 2642 381 3955 988 1038 2624 2049 3085 3588 3040 3085
19, 919
10, 343 1946 1207 343 3865 3697 236 222 1237 471 471 2804 2680 604
1, 2085 2086 2247 518
8, 2101
2, 3724 2162 1396 2954 1715 2155 361 1872 2583 2067
11, 1520 3626 2917 420 1562 2536 572 3262 1608 625 882 3124 1053 1292 3156 1684 1310 1899 2925 498 1562 523 400 1341 1207 2536 203 1558 3124 3532 1899 1387 2245 2825 1899 3752 604 1341 2536 2153 2245 1825 3124 1562 3124 3532 1899 1387 2044 1899 464 3529 3209 867 1262 1298 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 1899 2536 572 3124
4, 1520 2883
1, 1591 1961 2049 2185 1638 2735
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
11, 2394 868 3847 1784
8, 3623 3326 2049 2057 970 2615 614
11, 2891 795 1635 518 1033 2571 3593 947 3040
13, 2385 2605 2065 3076 147 173 6 1092 173 2385 2605
7, 1612 3592 2695 679 365
15, 2192 2790 2054 3040 2054 1065 2425 2790 2049 370 3144 163 2336 2216 3971
12, 1675 2099 863
15, 1301 553 652 759 3623 302
7, 2264 465 302 863 46 3236
10, 276 3485 1207 2080 1968 343 3865
18, 919
8, 480
8, 2618 3388 409 1589 3220 3216 480 3297 858 3697 551 3592 2960 1278 3688 2815 3412 985 3043 305 1589 457 2960 662 3633
13, 2755 2894 831 918 2933 3249 3875 1602 610 1457
1, 3961 1434 412 2757 1769 2375 3820 2588 518 1816 890
18, 2400 3946
1, 3977 46 1968 974 3946 2887 2395 2775 1443 2665 1292 2711 604 3950 1548 532 1451 3657 2395 2775 285
12, 2088 480 3968
9, 652
18, 1612 590 3121 2088 221 1097 695 2099 2017 400 3845 759 2691 3985 2100 3484 3844 1060 851 2695 2407 3484 2695 253 1822 3844 1165 3491 647 2192 723 45 253 3242 1557 3845 1454 759 988 2943 3484 3844 3085 3941 2843 2843 2691 2615 2088 849 1291 606 134 759 2017 3040 554
11, 2955 3593 3935 1310 268 2702 3274
7, 2050 496 2774 3224 2047
12, 919
8, 1119 3017 2665
14, 2524 2612 3953 1329 3634 363 1115 2583 39 2049 2757 2943 2567 2029 438
19, 3870 3979 3485 1147 2571 2247 1264 3979 90
8, 2465 2029 611 343 2979 2887 2045 3249 185 2887 1335 2049 1591 2731 3530 298
4, 3517 340 3883 1490 3740 1099 2331 3114
1, 2836 3295 1108 2225 897 187 2225 3085 3040 285 3708 2721 3614 3577
17, 3593 2094 949 3593 1661 1591 3527
4, 3901 2088 1402 1638 703
7, 1216 1526 452 1351 2085
6, 856 1367 2179 856 2402 218 1520 2650 3593 3883
13, 2731 1448 1286 2094 957 2814 3979 94 2159 2950 2891 3614 3003 1451 2767 285 1731
19, 2598 2481 1520 3657 3985 2805 1520 709 798 1520 2208 746 966 3783 2887 103 3291 2770 3326 2049 966 518 3783 3341 3799 182 963 1968 3068 2683 3865 182 2490 3783 524 3657 240 576 2049 2453 45 2767 2049 1220 3955
0, 3946
11, 2786 1528 468 1738 595 3444 2454
19, 2706 1318 1638 3865 1182 1638 1280 3858 2503 2375 2805
7, 2731 3385 473 1066 339 1076 3901 676 598
2, 2995 3184 3671 3979
19, 3085 2375 768 1611 578 3085 1548 3308 2375 3085 1548 975 3783 2988 3169 3308
14, 3577 2805 2057 520 614
9, 2085 1392 472 2185 1747 2267
8, 1508 2049 1038 1508 3393 1101 1341 2736 1948
4, 1968 1968 363 3511 1952
17, 1597 3462 3417 863
9, 919
6, 3959 2097 3042 2387
5, 2461 3985 3417 145 3697 543 3740 2755 1520 1220 3783 3865 2836 3136
12, 3213
11, 1520 3626 2917 420 1562 3527 432 1760 3517 3352 1562 74 1760 2923 2634 1784 2565 2021 3400 3352 1558 1562 3341 2026 1137 2442 3883 3393 350 3614 2454 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 1760 1341 1272 3083 1272 1272 1272 863 1272 1948 1272 483 483 483
16, 257 3449 1968 1520 3328
3, 3922 3608
8, 2029 1585 807 2323 1589 3119 3444 1589 1738
8, 3085 3209
2, 2683 3893 270 3940 1183 2088 2611 2714 279 3614 884 1431 2583 3593
6, 515 852
4, 643 57 1481 2458 2116 3979
4, 1948 2266 381 425 1237 2812 1985 1225
4, 2088 2049 2333 2801 3783 1591 849 154 658 1612 1319 2139 475 475 475 2093 1876 2564
9, 919
15, 1562
18, 3510 1614 2961 2755 3865 2407 3189
11, 3959 3701 2680 1611 2783
1, 3902 3393 1836 2912 941 3979
12, 3724 1585 2650
12, 1656 2685 260 2965 1784 795 637 3013 2788 795 637 2883 3453 3073 1806 3238 2987 3623 1398 1318 2965 1181 2225 2287 2829 40 2591 260 747 2283 3454 2836 703
0, 91
9, 3985 3085 1600 210
12, 1857 3162
5, 3593 3789 1612 692 975 342 533 1288 268
6, 3162 515 1813 3241 2583 3690 2932 2571 3537 1684 2583 16 3388 648 3095 3536 305 796 3095 2631 481 747 3393 3536 400 1332 92 183 181
15, 1901 698 1612 809 2262
14, 269 3577 2094 1652
0, 2063 2850 1968 533 1434 119
16, 2731 1520 2974 178 518
15, 2052 3564 3153 2592 3701 268 615
18, 3577 2054 2812 2883 1961 3783 2354 554
19, 2088 1402 3771 2695 3209
3, 1086 863 276 483 3966 1377
15, 3923 3946 2894 3132 1343 3512 2490 2490 3715 30 2559
18, 3593 215 3614 3935 3883 1968 695 3783 3592 579 878 2375 1334
5, 2702
9, 919
6, 3552 3657 1295 3513 1825
18, 2088 2049 3310 400 726
7, 2773 651 1341 3440 527 3510 1457 770 2961 3723 3712 3464 2293 3110 1702 367
12, 2528 886 263 1457 3517
1, 91 994 3593 3737 3592
6, 3085 1678 3799 1342 571 2616 3085 2385 1948 611 1065 3375 3979
9, 1638 1969 1960 913 2227 1678 2500 1850 1172 3880 546 2168 553 3614 2456 3899 1960 553 3614 3328 604 863 1857 3879 3085 2057 1392 2467 3821 604 1960 2086 545 3385 915 1960 3899 3880
13, 1870 2731 3485 173 2277 3150 1559 2170
8, 3593 669 2099 3861 2902 3085 2960 3209 3406 804 1836 3428 2049 363 2757 523 3410 1467 1274 3162 3701 1341 975
9, 919
4, 1562 2960 783 2075 3051 2354
8, 1602 2120 1425 3038 1318 3038 662 2952 3593 3295 2029 2121 3572
6, 868 1076 3914 567
16, 3783 3795 3783 97 3795 1481 2094 3396 1123 3396 1123 285 698 695
4, 1606 2192 3699 441 2088 2564
11, 3961 3247 3600 3085 3964 799 3167 690 882 1033 3961 1624 268 604 3305 1996 132 3323 1033 1968 3085 1520 132 3305 3978 559 115
17, 2755 3302 3302 2382 2583 2685 2382 1283 2865 3182 2774 3946 1672 52 2583 1968 2014 1878 3614 3614 52 2583 379 446 52 2583 2014 1315 1334 2947 3865 3527 2662 2558 88 2606 279 3343 3207 2383 2383 1047 1274 2383 3256 3798 3592 658 1341 1925 3526 2180 1520 1047
2, 732 1977 174 2883 958 2013 415 2291 734 1164 3124 902 3961 2011 330 2132 3076 3149 902 1302 1014 1992 1661 2671 200 1320 2654 3890 669 3736 3890 1342 1744 905 34 2599 3502 1438 625 1250 3380 625 1320 3071 1977 3735 886 3458 285 1396 3663 3223 2011 3552 974 2730 3341 3085 3535 3664 377 4 2906 3540 2788
1, 919
10, 919
15, 2618 2755 1301
9, 546 2683 1585 3341 2682 1969 2092 3173 1678 1609 1288 603 2560 3558 3858 1585
14, 1431 2127 3592 2051 578 3346 3409 3569 3216 3783 2094 2773 2894 2049 2088 3440 1600 1431 208
4, 1767 3892 305 2333 3979 90 3491 3384 552
19, 1961 2624 559 3456 2894 460 3414 2571 3456 789 2574 3456 3593 3410 2086 3772 1262 2045 2683
7, 919
16, 1203 2854
15, 3169 1520 2384 652 2172 750 173 3008 3517
18, 2017 3385 3256 1461 3040 1461 2088 3179 2050 3865
16, 1962 1989 2554 863 2965 385 3701 1332
4, 1788 3966
11, 3979 797 894 1416 2783 930 3073 2628 1797 2738 2005 595 795 3905 928 1744 2560 3799 3040 2494 2550 2663 86 595 3093 1416 851 3659 2743 2494 3866 795 2743 1416 3352 1537 1748 882 3710 2654 2180 343 3073 3040 1672 1377 2619 3577 3836 1516
12, 3213
4, 1216
11, 1520 3626 2917 420 1562 570 2494 3569 1467 2167 1336 948 2798 570 87 1562 715 2978 2635 522 570 900 2683 3783 1562 1968 570 2635 2978 1035 594 1784 2978 1904 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 570 2635 1899 3889 1341 3083 3972 2474 3972 483
9, 3294 2636 622 3479 2756 1673 2636 1274 268 3979 3182 3946 525 1345 1301 1684 3879 972
17, 2218 553 987 1506 852 2367 1015 460 3326 2049 3552 2712 2367 2294 2032 3779 3513 3419 46 2679 3883
7, 2598 3823 1755 3034 3996 1474 3034 3034 3883 2583 159 343 3034 2049 1474 809 1474 812 1290 3169 3153 1373 870 3037 2604 2695 2917 3353 45 809 809 1609 3385 3091 2868 1474 3890 2798 863 1651 2218 2973 1651 3979 907 3384 3572 2180 2571 1651 1267 3091
16, 3964 1051 2057
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
16, 759 2280 2319 2711 2319 759 3783 45 2319 3655
10, 3491 766 3901
4, 1562 863 2379 1707 646 1968 3321 1731 2071 524 2755 2077 2731 363 1462 3592 1562 1396 3826 2379 2818 3603 2583 1968 1562 3826 3388 2610 3985 3601 2610 3826
11, 1548 795 1281 1968 3217 3347
17, 3593 2094 1520 2654 1968 2631 568 1552 949 3593 1731 1548 3603 1602 3592 3883 3087 3240 1423 1538 2838 2092 1149 692 1029 1169 3124 3187 658 1342 209 282 2375 514 948 2144 1396 611 3434 1147 43 3269 3559 1678 3552 1612 2377 1968 2481 2180 1772 3341 2249 1318 2680 56 1364 568 3402 770 1318 3437 2063 2442 2957 1937 1318 759 3946 1318 2049 1968 1797 975 186 3946 2483 658 2481 712 209 989 815 989 2291 3294 957 2291 2049 52 808 1925 3955
18, 2024 1985 781 2631 2605 3910 1591 52 210 3961 3979 1991 2883 412 2040 3812 195 578 3388 1668 3440 3614 2097 1861 1386 3085 3592
19, 2453 2407 1442
3, 3593 2088 2567 3179 2735 2088 2421 320 2868 2049 2731 1520 1796 3543 2628
8, 3789 1392 2088 3889 2641 2245 1536 2499 2626 658 1965 304 620 3507 490
19, 173 948 760 2453 2128 3388 3132 2049 3132 2280 952 173 2062 1836
4, 28 2685 2494 1142 3658 3865 3162 882 3658 897 3162 3865
12, 115 3577
5, 3326 2049
7, 2639 2631 1456 523 1301 1520
5, 2450 3249 1060 246 1276 3451 432 1753 3073 3448 2965 1968 3452 3574 2685 3623 52 3574 2677 2049 3593 1878 1008 52 322 2618 403 3574 3838 76 3865
13, 2654 3374 1765 2592 3592 3772 3517 1765
17, 1968 379 761 3440 215 480 1715 1380 1038 3124 1425 1051 1380 2116 2375
11, 662 3087 439 1968 1209 1936 758 3600 956 1520 2104
0, 3593 2642
16, 770 3577
6, 2247 851 1225 2868
5, 200 3950 3464 886
12, 3746 2605 753 610 3491
6, 3901 2616 3638 3883
0, 3543 3085 2644 3543 2481
8, 1274 1721 3001 2384 3329 868
13, 2894 604 517 231 3008 3517 1101 3706 517 1716 2386 517 3979 2054 1392
18, 3697 2614 1731 2836 639 3561 3751 3561 1421 975 2603 657 1440
0, 2192 1089 1930 3085 3313 2643 10 327 1294 811 69 3392 914 3865 3129 2644
1, 2133 3073 928
2, 2029 2847 2955 3280 3540 533 1009 2049 1957 3592 2894 1696 2654 1101 3600 1052 2654 3592 988 3348 3815
15, 1479 2592 3564 3446 2631 1831
3, 1649 2139 3316 2247 1038 1673 292 2485 987 868 3491 2094 1112 27
19, 1716 2185 3701
1, 1318 2049 2262 2913 2374 1930 3291 2066 3577 3393 1528
4, 2654 1968 1507 850 2801 643 6 2891 2375 3485 1507 1099 1968 1237
9, 919
14, 3577 1822 1585 798 3979 3564 802 2953
15, 1567 2894 2935 1457 1010 2224 3076 2049 3216 2453 2675 1415 119
19, 2088 1402 830 2641 1415 2067 2574
8, 3593
1, 3893 3520
14, 91 3192 1318
7, 3180 3908 1056 779 365 2893 3908 3908 1056
19, 658 1991 3979 2524 2088 2049 1015 3162 2767 578 3132 3265 3646 1142 2518 1015 2634 1608 1659 3861 3785 2518
19, 3577 2139 3686
1, 919
7, 3410 635 3037 2266 2731 3051 3950
