16, 5297
18, 11814 2112 1071 11538 12177 1625 11544 12177 9817 5920 8432 13089 5733 3098 12230 11623 1980 2446 3098 8939 8813 5236 2283 1894 12575
9, 2887
14, 9085
3, 6791 487
13, 2665 8581 9969
2, 1861
6, 6842 5123 10673 6254 12904 4806
19, 6791 2148 3797 11413 10088 8290 9168 8450 6350 10345 10952 11861 1125 11861 761 11646 7511 11831 5694 6640 12692 10983 11142 8528 10268 10940 7005 1286 6877 7429 10268 4597 10925 5339 10641 9866 10442 4097 363
3, 8218 1667 7973 3244 3244
7, 5205 1036 1624 7670 2958 5209
9, 2887
10, 12177 3846 7787 10257 10638 12164 2554 3846 3846 7955 6654 8656 10402 4039
15, 12836 1451 4136
18, 11309 404 2694 6854 1717 9377 404 862 3464 862 5699 6575 6791 9262 10726 7341 6350
15, 12531 11370 7633 12209 8596 12209 9891 8908
17, 11551 12610 3793 9247 5312 12531 10554 3653 5655 10630 2173 9994 8247 9994 9022 9702 2871 12531 11758 9049 5297 8656 12531 7857 9220 12592 693 4226 13089 325 3485 4226 10554 3651 687 9029 4226 5380 12531 6149 11861 6806 9345 9994 11926 2142 11861 6791 6806 9707 4266 3676 10816 2694 6731 8208 9148 6530 13239 11014 7857 6731 8208 9148 9250 9014 1099 10858 3282 13089 10858
16, 1658 365 4896 6791 11863 6791 1760 6897 4153 4806
9, 11298 12065 8539 7639 11381 6897 10088 6530 13089 11863 10299 977 11489 5821 1036 5821 10299 10464 11544 13089 11271 967 6530 12422 5063
1, 11863 4835 11290 7117 325 8700 4875 10088 9978 8700 8700 1855
13, 10266 5159
16, 7819 11039 11551 9174 6065 10733 9787
18, 13216
16, 2986 261 6599 2871 6530 13202 9408 1515 575 9824 8853 10581 1802 574
18, 4806 1095 7819 11896 8492 3384 12756 6930 3384 9791 6530 11690 3022 7215 2651 3359 160 78
1, 5159 4360 2200 2913 8152 7819 12170 8534 8656 4337 8939 11249 6099 11649 5987 5817 6254 4008 11970
3, 4381 10088 12027 13133 11924 6673 12143 4597 10523 6845 6892 242 11470 11976 1723 11814 2447 9030 9850 1766
18, 2867 1305 2867
4, 5453 1060 1475 12354 2177 8863 2177 8054 9624 5767 2177 8863 10826 8912 8691 857 2820 8912 8691 2177 857 2177 8863 3676 3090 8912 9636 9637 10603 2417 9909 1658 11059 2177 10177 8983 3764 4672 2657
8, 10299 11667
15, 10844 1959 6467 11393
19, 13201 6897 6791 8813 10746 11551 4226 5166 7244 2986 11262 7278 8227 12902 10941 2545 4806 10646 7036 9742 4016 5694 2986 5170 75 9175 12657
0, 4516 1440
0, 862 11724 487 11080 1296 3169
13, 13153 1163 8787 13225 3935 8525 4896 9177 11861
3, 8015 990 11609 7461 12354 11385 7819 2417
1, 11863 4806 6112 9345
1, 12338 9471 7554 9526 7554 8964 9526 7554 8964
14, 4938 12836 11348 260 12413 5700 8094 8020 774 12836 8700 11863 847 3732 13102 9775 11025 3936 8939 6667 6924 62 1060 2976 6925 11024 4806 4806 6731 2333 6773
16, 4567 4337 650 9030 6815 4226 12880 4806 10853
3, 11814 11942 9632 1226
8, 12863 13153 11489 274 9710
7, 5327 11814 499 9614 663 2751 4739 11861 5429 2092 10857 11794 9667 6768 2092 11613 6768 10402 7577 10299 9950 6897 6903 2490 7577 9265 11794 11863 6768 13202 5123 11485 3617 10858 6815 2092
15, 13089 9222
2, 2303 9824 11086 11130 1056 4531 9928 11149 2809 11411 11861 11863 1256 736 7810 6892 12552 6643 11173 6497 5119 62 5699 13133
11, 5327 12404 7811 2694 9114
18, 7746
12, 8926 10598 3525 10581
12, 11814 11924
7, 12923 7135
12, 10722 4806
16, 5234 7186 11350 5226 7633 10651 9454 6913 11489 1740 12687 10864 12836 12844 2092 6897 6791 8297 12687 5755 3935 9454 6913 2146 11870
5, 3996 10816 9832 11116 11667 8442
19, 12144 4597 13129 9614 11863 128 1808 10508
16, 5769 10794 5139 2204 5170 2425 3617 9226 2820 9222 4112 4264 4457 5769 2339 2469 8175 250 9878 216 4264 2204 13089 1783 7181 1652 6892 3976 2432
16, 13119 4153 6791 1855 188
12, 4381 11984 8433 10299 6254 6731 6530 12836 7595 5389 1673
5, 3153 2601 4991 148 672 4002 79 9829 7434 9996 11540 3863 11863
10, 1060 2222
15, 11080 6793 9647 9718 12177 2342 11861 11667 13089 7412 6254 344 10299 974 2218 10491 2092 11350 12657 11350 2986 7404
3, 4997 6924 3269
17, 10088 7676 6739
13, 8677 8433 3676 10924 12864 7554 1766
8, 11538 2907 5970 8965 1962 6530 6842 9850 7544 1165 4622 4593 4016 7164 10726 3942 4379 9850 9850 7259 1515 9786
14, 6924 9614 6829 8937 2797 11861 2173 8249 3383 762 7235 10455 12836 8656 10627 7819 4930 6667 6842 5639
2, 2887
11, 9094
4, 11863 4459 8252 5769 3886 4457 11141 7208 8656 5250 9058 7208 11861 11843 12552 5814 8674 3550 4835 7819 4034 2820 2262 5699 8672 4835 8965 9270 4835 5805 12170 2379 7554 11538
3, 6897 6791 9168 890 11896 3493 848 4597
13, 2887
6, 248 1231 762 1625 2038 7808
4, 6791 3751 5467 6613
10, 2887
17, 6791 4343 6791 6897 1940 10820
3, 7060 10242 5625
14, 3417
19, 9028 11667 9850 9670 7578 11667 7040 7577 6467 7578 8556 7874 3060 6613 9775 8556 8556 10632 8432 10164 8556 10924 7870 4136 8556 10164 9818 9742 10632 8432 12114 6791 8556 663 9391 9742 8556 10164 4938 12488 10164 5876 9175 12488 9175 5763 12488 2384 10844 11307 1385 1960 10631 2751 12425 12488 12488 10164 9930 17 2359 9667 10546 12488 11395 9686 2944 1960 10631 1076 7870 4136 5838 9172 6530 6254 9965 12488 11876 11794 9454 6739 9175 10632 8432
9, 6915 2756 8885 9028 2534 10393 5339 1385 5763 7933 5974 11641 9434
15, 1451 6791 11076
5, 11863 7888 9075 1882 2129 6488 325 4058 2129 11644
14, 9624 6773 1391
3, 5429 10268 8875 570 5393 5429 10268 12216 8536 9058 5393 815
18, 13216 6791 2816 9964 7819 991 9058 714 13089 2380 13038 6791 10299 6897 6791 6897
18, 9891 4542 1212 9780 12043
14, 8167 4789 7803 13202 6530 1966 7238 831 8061 4303 13202 7753 7753 5166 3558 1932 8633 9602 11812 13202 8656 9632 10812 11863 5497 10726 12880 6668 11262 6892 12066 9229
3, 8656 8472 3676 8656 8472 4597 4597
19, 5063 11365 12687 13002 9609
2, 7607 3574 9813 4058 35 6924 6275 10794 13195 11270 12326 8791 4058 8178 3996 10844 7397 2543 985 10726 11413 4058 3096
19, 13133 12020 6599 847 2887 6806
1, 11863 12766 9176 11395 3121 9647 8656 10493 12766 10714 6681
14, 2887
4, 11814 967 11667 6791 2597 6915 10603
17, 10299 3356 5112
2, 6793 9030 10238 5502 9030 8700 2112 10238 11271 11734 2446 4806 6497 2446
19, 3426 11731 9239
1, 3163 1410 866
10, 2887
9, 1947 6842 11878 1434 11863 5979 13085 10382 11814
17, 11551 1406 8150 2537 2500 5388 3479 5388 1152 8780 8757 6828
1, 7819 4058 12594 10638 10615 1526 1515 8967 8581 7384 10331 8153 1526 9831 1788 6859 4457 7101 12680 12654 2267 4381
8, 12824 11350 4226 4762 10704 6845
9, 10531 4350 10531 10864 4863 8660 5808 12421 11635 7216 10925 13133
0, 10475 9067 3286 9026 10475 1765 12930
19, 2887
10, 12834 7734 4200 8428 13281
18, 2317 1765 11979 9961
5, 3996 10816 9832 11116 11667 13216 4056 850 6360 8277 11787 4056 6530 3152 2098 9821 3153
16, 12488 10794
19, 12726 3959 8939 12177 8855 11098 10299 9222 663 4408 11863 11098 6254 12585
6, 12383 6581 5502 2092 8764 4486
11, 9859 1980 11780 10423 7244 8266 824 190 6800 11150
11, 1076 9345 6350 7831 12404 12404 954 2545 11635 3652 9345 1076 12404 8785 10900 12531 10900 3651 6360 12404 11635 2978 6106 3661 12404 12531 3115 1076 11992 3670 3651 2376 8965 1575 4016 3152 663 9149 7259 8254 8965 9015 12404 7259 3735 1076 8581 5876 3115 1076 6415 11913 1076 8965 2377 7212 3670 7259 8581 8965 2377 10820 9381 3651 10088 8269 9015 11540 8965 1690 12404 10449 758 10088 10449 11913 1482 11413 8965 2377 8254 8965 9015 6911 12404 6911 1482 1076 10449 1947 12404 8965 4554 6112 250 6112 9909 7259 12404 10449 1755 5339 9250 6635 6815
16, 6133 11142 2204 3376 3981 7558 10940 2204 7558 2204 10940 6133
5, 5746 2306
19, 6244 12492 6057 11992 12488
4, 4938 4298 8785 11298 9478 12816
8, 2715 3690 5932 4806 11413
1, 11863 12404 11540 4896 3168 1678 3292 1133 10538 11731 11540 13092 935 1954 3291 9909 8054 6915 7351 1927 8656 13089 2142 1133 12836 1591 11249 6897 11540 460 12766 3296 3652
9, 128 9004 9106 6793 1604 1132 12200 2490 3018 1159 9567 11772 8920 4016 13102 2490 4930 9004 8656 9630 1159 9567 2794 9567 11262 3018 866 1281 8740 9004 4761 11262 3091 10941 2500 7782 10562 11878 7164 5628 1652 4666 5628 12836 6488 3060 5628 12836 6488 9049 6654 9499 5628 8117 1834 6067 3072 8375 2148 11970 6114 4567
8, 4873 12200 12052 10299 10299 13102
3, 11609 6616 6042
18, 12836 4543
13, 11646 642 3060 11646 5339 3676 7110 2106 5339 8677 1846 6791
17, 6892 6845
12, 5746 5429 6616 11988 2026
0, 6492
1, 4835 2155 11249 9683 7768
3, 1584 3278 9624 3278
16, 5293 11076 5297 11077 4244 6791 6842 1460 4244 395 9118 8470 2286 1219 7819 11766 3117 325 2286 10299 1658 5063 1808 4226 3925 79 9743 12177 2887 12488 2652 11350 2558 7870 8547 563 4226 12560 580 4335
8, 5467 1765 12177 12548 4226 7396 9684 6497 9684 10603
3, 11385 11610 4162 5389 5429 10268 10860
1, 8534 1591 2978 12770 11635
1, 12164 3104 2912 9911 2912 7041 10257 3577 7041 6703 10257 8795 6701 7041 2321 10257 6703 12766 11130 6254 10299 8098 10299 8939 8008 2321 11542 4928 636 13133 9981 11542 2321 9981 11542 8656 12766 4671 3121 6254 2321 6731 1385 7041 12767 8247 9526 11705 12887 11863 1766 7396 7041 8247 1575 4222 9757
12, 12323
16, 833 890 3943 9239
8, 7704 4769 4260 8835 3485 1526 4260 2100 5425 11413 4769 9391 8479 1095 4260 1343
13, 4093 6530 2522 12603 9240 5250 10924 8677 3147 1136 2522 372 9177
2, 3572 8231 170 8549 11270 9831 12356 12695 7181 12354 2092 3949 10299 5676 7888 6791 5675 556 6773 4930 10566 12356 13102
16, 5453 6897 7512 9445 2435 12493 9533 8677 8483 6613 7512 12492 3376 6602 7819 638 6616 12534 9822 11970 7870
4, 8558 8853 4457 7110 9930 4835 4360 5811
12, 8176
12, 9222 11817
5, 8939 7470 5858 3786 3241 1367
1, 9831 3426 9683 6690 2218 7117 3212 9831 2218 7117 5716 6047 1912 12404 9681 5428
16, 8656 12594 2529 11050 2978
14, 128 13089 11411 7317 4199 13202 7238 11483 890 4855 7577 5339 4855 3882 4082 11262 170 11861 143 1277 3949 6602 11983 8444 5778 12902 9139 3882 7819 7151 8444 1378 11411 7317 12902 2328 11506 12902 2508 12354 7151 11505 3855 17 9883 11506 5876 3950 11780 11861 7813 7268 3950 4479 9614 11149 12902 7268 11506 2971 12902 11149 11506 110 9822 5980 8996 2764 3882 5817 11861 7461 2764 11411 12384 7548 8885 1125 10160
4, 8558 11024 12052 10537
4, 11924 4457 7110 13197 8227 1802 935
4, 10100 4162 11669
8, 7870 5404 11924 1516 12836 4047 6924 13089 4284 2158 7578 8277 7819 5425 392 1942 6512 11863 10638 6667 7870 1022 5467 8788 4483 3707 12904
3, 3434 7060 13133 5452 10299 5622 2788 11863 2367 2367 12752 11576 11896 11684 1226 4008
15, 12537
10, 6833
6, 6897 6791 12637 2508 714 12637
2, 7737 7060 2173 4084 2797 12369 5918 4806 12880 10643 6254
19, 10299 11861 6667 3856 5166 3886 4062 12657 10491 13002 3879 10746 7244 7396 10491 5205 10746 2986 6791 11693 11262 7278 11692 947 6897 6791 10088 8813 9220 10075 4335 9257 11924 9257 7819 8227 128 11566 65 8227 4206 712 9257 11863 7545 6731 8227 10299 9220 5763 12836 10743 1959 3959 5694 11693 8227 4938 1413 4206 6867 8227 7819 7870 10491 12531 11985 9257 8813 11861 13000 7903 8939 11076 8813 11985 11413 7819 11262 7278 11290 8674 7062 1125 3067 4228 8656 11985 10746 6924 6791 10491 1482 10746 8290 10844 10491 2986 11290 9814 1997 4457 8656 6791 10746 3707 11262 10491 11413 65 4335 975 10299 10627 5205 11861 2986 11693 10638 811 6959 11262 7278 6791 11262 10491 12836 6791 11920 8242 4070 11646 4034 12478 6468 7624 6915 7888 13002 5468 4806 2200 7413 10905 4008 12836 5335 5312 1125 10491 11985 11215 11215 5312 1125 10491 6854 11693 6791 6897 4922 6791 10299 847 1125 11861 1851 8254 11262 7278 975 11635 11861 4896 5817 10088 10299 6915 12531 5335 11098 7819 4234 1998 10491 10491 6915 1658 7819 7870 10491
4, 3707 1297 3153 256 3417 1391 5640 7483
13, 2887
17, 12816 3075 3902 11814 4896 11490
19, 6350 9930 2059 2981 8398 17 3359 8639 10491 6773 10404
0, 5123 10531 6897 8760 5123 10531 7461 1024
17, 5112 2978 6897 689 9471
9, 2887
16, 6842 11300 13041 7624 12552 11290
12, 2887
14, 4082 2092 11080 6791 9096 13202 12023 8656 4153 6791 11164 3339 1361 9421 11780 11377 11667 11406 2479 11080 6791 5271 4806 1966 3261 12816 11921 12177 13202 3384
10, 736 12836 8939 120 7464 13055 11772 3900 11758 4806 7874 5250 6336 8700 7276 4806 7874 1920 6530
17, 12975 12156
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
10, 5398 499 4516 499 6791 7819 12354 7622 994 12848 9820 11863 2976
9, 2887
4, 12356 499 11444 9807 2303 12585 11551
0, 4520 10994
3, 3707 10077 13202 11070 7208 6530 3346 8785 11724 190 3900 5467
2, 2887
15, 7181 7005 6071 7181 5422 1500 1163 10725 12986 5063 2756 10531 7819 9229 5622 1440 7819 3595 6501 12531 6361 3188 1252 7181 12531 6915 8092 8294 10603 11861 5422 9028 9220 12137 8858 5423 1306 6897 5375 956 13133 12117
14, 1615 4486 10299
2, 7746
2, 240 736 1226 4521 7396
6, 11076 7544 2694 7544 7554 13102
14, 7812 7208 10299 10953 10299 12608 9647 4030 11435
6, 566 13067 11794 3376 3931 6791 6892 6791
6, 3104 6815 5763 325 10257 10779 1959 5309 12913 9992 11807 9035 6815 8791 2352 9425 116 8676 816 2339 7514 11447 9471 2222
14, 6667 10455 12883 6897 530
10, 6915 3003 9220 9822 8541 4938 4047 5263 7595 11257 11066 2762 4938 1662 3479 6638 6930 7768 4938 5252 676 5265 4938 9526 11893 11257 4938 10857 7622 699 12562 5282 11506 6892 6190 9655 11544 5876 2971 9161 8939 2822 9935 10816 9335 11838 8700 7819 10402 3060 10015 9558 8939 2822 1766
7, 10299 12880 10638 2794
5, 5287 11200 4825 11551 12354 4825 4825 4806 7874 10848 1686 9237 1863 5287 9614 11801 5287 5453 12010 9009 9402 10244 9850 9614 6580 12729 5287 7607 3347 4175 7060 3680 10654 9818 8853 11331 6791 4141 13129 6791 10299 1118 4938 1060 1060 6897 4938 12836 10340 4789 10340 6530 10402 1060 11348 689 1060 9885 6924 11814 1060 116 4337 11924 9620 13089 4360 5139 4938 7146 13201 10832 1060 4457 4289 4200 4200 4289 1060 4030 1060 4382 9278 4459 12177 11348 7145 4329 13089 11348 7145 114 6627 5872 10832
11, 13216 11861 1306 7384 11861 1591 1306 4516 10726 11478
18, 4985 4226 7870 8471 10925 6930 12756 7208 3092 8677 9172 13089 2446 2446 11861 11348 13089 6930 12756 1361 6900 11119 12528 3022 13089 6029 12756 9546 2089 9058 8471 10844 12528 9345 12756 9058 12528 9011 714 3104 11513 13216 2283 8492
16, 3879 4388 4260 5170 1658 9630 6671 10705 7000 7208 8581 9177 13089 12880
14, 11814 325 6567
1, 6673 1725 9490 4091 11667 8939 11718 8534 13201 8176 11924 9692 6694 9930 6828 10844 3296 12836 5380 4806 83 4247 5380 1808 9385 8208 12836 11702 4388 8444 9745 11702 11271 2788 7384 3278 12475 128 7819 9342 5747 3676 10088 13002 7213 10088 13017 11667 8939 6028 11086 395 491 9899 5350 99 13202 11814 4677 11542 11666 8530 6667 9257 8235 13102 8656 6773 2136 9024 208 13089
10, 10299 11861 4379 9775 9075 9829
12, 6828 9177 8150 5918
19, 8471
11, 7746
16, 5113 890 4806 8760 1277 8585 2764 844
12, 5088 689 11551
18, 5699 1010 6779 10581 1513 11117
8, 6886 11551 10740 6731 6731 12177 8885 11604 10741 4829 850 9686
17, 11076 9030 816 9862 79 1343 7870 11446 3943 6915 11107 7870 79 9862 11440 1343 7870 79 9172 11107 6791 11440 593 7300 7514 9425 116 8676 816 2339 7514 11447 9471 2222
8, 6836 6791 9095 10085
11, 9403 3068 9403 11861 6254 7812 7396 11705 4806 3987 11702 10838 4806 8581 11702 1515 143 12389 10081
3, 9030
1, 4806 7060 2200 4896 4806 2490 5452 8178
4, 13216 12450 770 4146 9139 4206 8558 580 9490 4146
11, 7032 7244 6399 9899 13055 12596 11270 5655 13055 7458 3951 10531 9209 12596 2932 12177 5655 13254 9899 9818 3010 2794 5438 8956 11270 1652 11614 5747 654 11270 6524 11614 6628 6627 2371 1782 3264 2794 10257 5438 1782 8153 6190
10, 3563 6498 5170 11248 2092
8, 12880 2330 4148
9, 2887
7, 6897 6791 991 6773 8483 4896 1572 2764 10077 5700
9, 2887
12, 2887
18, 5327 2406 2978 11700 9058 11538 9229 10088 2978 6497 11538 6497 7005 5462
0, 3318 1095 10299 2303 5622 2788 10088 128 10794 2788 11724
14, 1125 2788 10455 9818 10475 13202 13202 8054 12880 8340 12354 4505 11882 3676 1185 12785 12785 12785 12396 4720 12864 11924 10641
6, 8178
19, 13007 6915 3659 2148 4016 9121 3659 10268
1, 2887
16, 6915 12537 9177 10607
9, 3706 1410 2092 12687 6595 2174 4907
9, 3676 4748 7253 12837 4221 12864 11924 2694 6930 7933 5339 6244 3987 7253 9964
15, 2092 6667 7819 9738 12880 11861 11986 1766 9667 12552 11348 11667 10088 844 6829 9977 11348 1634 12836 10794 11070 11348 11667 4229 7208 4229
6, 2700 7554 6892 12880 6886
3, 2887
14, 3949 5159 6739 12230 1873 4627 12354 6913 1717 6913 104 9240 6654 6913 7825 4148 9993 5339 2217 4626 12164 12230 5093 9730 962 3489 9238 4626 6739 12177 9476 10519 8208 4226 2873
19, 4938 10299 9114 10299 7278 11554 9216 10603 11861 12018 10491 6599 6791 13089 6791 13089 1951 7819 5124 2200 325 2258 12880 6791 2258 12880 6791 7060 1851 11444 8853 7299 3153
7, 11814 4896 193 3153 11882 5299
14, 4031
11, 7746
15, 1145 2092 11780 1145 6497 11080 1163 6791 8869 4528 11863 6000 1286 9229 11635 5389 9058 1513 9614 13085 1145 11320 11540 8877
19, 833 2781 11554
3, 13201 4516 8656 12836 6667 11191
14, 10299 9652 11817 7060
6, 5625 11863 10299 11065 10733 11863 7208 11924 97
2, 11863 9030 3420
12, 1318 4806 2238 7208
10, 3122 2136 9028 12880 8176 7119 3030 8232 4338 4039
9, 8656 11262 9046
18, 11076 3124 5159 12836 6530 10299 7819 10029 3699 3188 12867 13223 10820
15, 11814 6029 584
19, 3733 11551 11863 11732 9174 11861 975 3330 6057 9174
9, 11667 8791 9471 7582 12678 6060
8, 1920 11131 6679 11262 10826 689 9471 4016 11758 6679 689 9471 3068 2867 6679 689 11417 9471 79 9650 689 9471 9647 13133 2872 9614 636 9191 3886 5675 1920 12836 9937 9614 636 499 9471 689 3878 9030
7, 4157 1129 12014 2694 2871 10077 13184
0, 4521 4855 7060 4520 1024
19, 6498 847 128
0, 7060 890 6897 762 3851
2, 3946 9106 7140 519 8698 6337 974 5628 10088
17, 13216 13111 9257 6667 3489 6667 1526 9168 2177 9257 4153 6791 5112
12, 8596
14, 10299 3261 6886 6842 2864 9671 4859 1431
12, 13089
5, 12816 11921 3525 2112 12049 1162
8, 10299
15, 12177 1766
10, 7560 149 11723 6246 4097 10806 9091 5297 5067 7060 3713 844 11483 975 1444 121 1795 3713 7910 7560 6498 6791 13201 10088 6791 3490 6915 7633 7554 6492 1451 5507 7910 2406 6791 7241 833 890 6438 12836 12891 10141 10695 5234
17, 1808 4343 4391 13089 4229 8596 65 3965 4343
18, 7466 1493
15, 563 12897 10299 11551
6, 7888 1625 11077 847
17, 6530 6113 11861 6497 3943
13, 4700 6791 4597 5250 12050
0, 10065 8906
11, 9899 1947 10455 10707 11268 12888 12531 967 6623 758 8609 3997 11348 758
16, 4264 9222 6613 12977 3384 10816 3943 4226 890 1631 890 10068 2283 6879 1243 9891 267 1631 4264 9891 10068 2764 6616 9222 9168 3489 9893 3793 10068
19, 1920 7208 10491 126 8848
16, 12230 5241 11117 3067 11635 10641 11758 782 1631 10598 10795 6681 10088 11117 5241 11359 12023 8123 9647
12, 7888 9977 6924 8656 2694 10627 11544 5942 8266 10722 2469 10299 5467 10581 11413 4153 9159 10581 12836 7030 11984
15, 76 12213 10299 3105 6530 8861 9030 9818 12488 11863 17 4218 1456 12836 6815 12213 4226 12213 4226
3, 9850 13202 8839 476 2268
13, 2694 5830 9220 12880 5453 10603 8760 11646 11011 6423 11544 11028 2154 13153 2986 2522
6, 12023 1625 6667 3697 8432 9168 11917 7819 9168 3977 11992 2067 6915 6350
16, 2092 9897 6673 3125 5117
11, 11279 6223 9315 13089 8581 5899 4665
15, 5487 7808 1976
18, 9220 4229 6673 12474 6193 8813 4300 6897 10448 8813 6673 4300 2749 3949 5148 12474 8813 4986 8813 12474 9686 3721 8813 2867 6739 3079 6029 3117 2849 10915 7511 2971 4300 6029 833 9730 2651 2338 7511 3079 6029 3661 120 7511 5719 7511 10820 7317 3721 2867 6739 12474 8813 3661 6128 9394 1658 9394 3116 9947 6930 9058 2338 9947 5817 9686 12531 3981 9394 9392 2283 12474 8813 3107 9686 1690 3897 2651 8813 71 2258 8352 13086 569 2749 6815 8223 8444 8603
6, 6924 12197 1376 10299 11394 2907 9177 11262 8070
17, 6815 9476 10519 8123
10, 4541 11942 9647 4226 1882 10632 689 9083 9928 2694 6791 9082 4382 10832 8853 4118 469 375
14, 11814 11071 10684 12487 7340 4218 6842 1163 7062
0, 4521 11814 5411
5, 11077 6497 6622 11863 6619 5699 3213 7813 3213 11863 1766 7696 11861 9851 12687 12880
0, 8167 1621
7, 9979 10079 4097 13004 1226 4350 4355 8428
4, 11017 2168 1125 7554 5972 4835 9252 3940 11017 11058 4835 1125 11863 4835 6791 11992 3797 1851 12531 11992 12384 7765 5097 8239 2455 5388 6793 12531 5297 2994 8687 12531 11992 1920 11058 11992 1125 12384 11059 9222 8239 3676 8239 2455 11924 9058 9252 3940 6759 5139 6530 11348 2457 6731 11992 10952 5170 8239 9252 3940 10952 12888
10, 907 8521 4641 12898 907 6530 8656 1515 12898 1543 3384 1458 12711 12687 8700 10581 9239 4925 3010 9239 6673 10743 3800 9944 10088 9770 10632 7888 8242 6694 12164 9770 10632 8700 5168 8656 9770 10632 8700 9499 9829 4665 10657 8294 6791 2639 10608 12066
5, 4022 3786 12200 6673 6065 12200 10088 11116 5946
12, 6842 9028 7819 8539 4066 6530 6886 11814 9897 13047 6112
8, 630 6980 10099 4239 10751 4407
0, 6126 533 10901
18, 2887
14, 2871 244 9075 7202 5297
9, 2887
13, 689 9620 4605 10087
9, 11863 11861 11509 10088 8764 10893 569 1382 8474 11337 3068 5763 10203 1572 162 12200 1382 10893 5763 10088 2375 10816 12200 11509 1382 2764 8765 8474 2734 1163 3880 2076 10893 569 1231 8853 8474 11337 9581 5763 569 3881 2076 10502 10531 8474 8015 2076 7623 569 2733 10088 1572 2156 1382 10893
3, 6960 6580
10, 12656 10441 11116 12081 8167 12081 8656 11249 12880 11200 3688 76 6546 11070 10676 1662 11790 5252 12316 6360 2140 10598 802
17, 13201 9775 4212 12164 5388 11374 660 12693 6897 2850 11435 2496 3075 4474 11872
7, 13201 7208 3373 5429 11619 11262 8509 8926 1001 10638 8114 4541 6488 1032 11613 12750 10531 1001 6915 6395 5088 8853 3373 2820 1991 689 1032 499 12176 953 17 11249 12501 8002 1446 4739 4486 11667 5088 6731 536 4541 2764
14, 11863 5063 2937 8700 6773 1196 7268 6828 11861 10402 6773 12880 10000 5980 12354 1125 8791 6616 8795 8853 9614 11863 2283 3309 11431 8656 9614 3552 1219 9220 9064 11924 6791 6915 11924 8539 7151 8785 1163 8795 143 11924 11080 3550 12880 3076 1927 7151 11411 11050 5502 12902 10299 1219 3882 10910 482 9220 11149 5502 12902 1631
0, 9547 7461 6915 4806 1765 7819 1499
19, 8175 11817 3330
18, 4938 2187 6930 6681 1243 12758 2379 9050 8015 5467 10088 12816 8433 5468 1894 10448 4082 12354 2064 7208 12756 12575 6934 6029 10795 7032 9647 12758 2379 833 12200 1766 2284 3022 3390 8656 2092 5327 8885 1163 12200 3139 2283 7870 3022 12200 11508 8015 5622 3067 12758 2937 8760 1343 11117 5166 9471 10820 3591 9172 1973 12441
19, 2887
12, 2887
19, 3116 10632 10299 9229 10268 1808
10, 4938 6114 8700 11446 11863 222 11446
15, 6915 11861 6577 8262 4136 1361 3959 2537 3170 65 4879 4758 11693 3123 2522 12522 2543 7516 563 2537 6791 11924 6793 3669 3377 6254 11238 2303 11794 9416 6497 10438 11544 2092 2694 6057 3376 1451 5351 2939 12537 1456
9, 11262 4789 7787 9017 7582 5061 6897 7107 11098 10150 11089 8955
10, 6897 8672 7060 9220 11863 63 7765 11413
13, 3949 11760 11080 1163 3442 11320 541 12836 12177
12, 7733 7088
11, 9742 5699 1739 8780 12240 8131 11635 11878 7208 88 2972 10299 5159 8939 634 9471 9630 11861 6791 378 9156 2725 6131 9319 12837 2569 6713 2227 12240 8956 11270 12230 90 11896 3774 2227 8182 3897 10160 6112 5972 12887 8885 8965 9229 4834
12, 11882 2535 12836 2788
8, 3935 5267
3, 4597 12902 242 3878 12149 2092 10476 6021
10, 4671 12531 11896 12531 11863 301 8700 11116 3220 8939 12177
13, 9494 9058 3550
7, 2887
6, 2704 3376 7638 831 10940 890 11142 8659 845 4896 9823
10, 11970 9814 5629 11607 10299 11861 8359 7588 11635 9647 6492 8656 4806 9775 7318 6492 8121 12837 1515 10910 7112 9220 12837 6892 11924 2092 11086 10912 3676 11924 11070 4945 5699 4457 10910 9803 10910 10603 8939 4457 10910 9402 4457 4457 7888 9614 1406 6530 8082 10911 9897 215 10044 5724 10911 12326 1060 4682 7208 469 4682 469 3068 8091 4682 4457 7699 4682 4682 6390 2764 76 6233 11838 8703 1056 13085 1020 12656 7208 6673 608 5109 9308 12114 12975 4034 4806 9771 6673 11861 10453 12416 1658 10643 1734 242 11861 7819 1766 11346 435 11857 6609 182 11348 2757 5949 10299 76 6233 1113 11086 11863 9899 4897 3881 11086 9170 4979 5351 3670 4457 10910 10324 1461 1658 6802 8121 10910 9209 12837 7450 5628 6924 12837 1515 7112 4938 2174 10041 2640 13110 11285 7569 2425 6915 10115 9082 11924 2764 6915 2425
2, 4896 1882 11720 10455 11814
3, 11734 968 689 11036 9471 8885 912 11384 968 5829 8788 968 4597 912 5429
1, 2887 9157 1591 9030 8853
9, 2887
13, 11551 7208 2148 574 574 13202 2756 11108 11880 3376 4226 6114
13, 3318 3067 11541 9250
5, 9983 499
7, 7015 6309 8217 5995 3773 6309 5742 5322 5995 3660 8217
