11, 11814 3075 6842 2849 15 7675 2443 7226 6863 207 12158 693 246 3863 2303 8541 1766 12230 1605 6131 2443 7226 6863 3515 890 6350 4931 3747
9, 3238 11468 1132 9222
0, 11477
14, 9899 12023 5453 7705 2499 13129 4806 5911 11863 8898 11564
19, 2694 6791
18, 6815 3188 6675 10088
11, 1658 7585 8227 9189
3, 4194 3026 2864 8887 1851 6867 5389 912 1547 8656 967 7208 9028 10268 11724 10475 10268 11724 13002
5, 9082 5297 530 9222 10299 6673 6915 8703 9345 7819 4082 11861 10299 844 11861 128 4200 3867 6845 6042 10941 1766 12836 11816 9345 9058 8562 6044 7819 9082
11, 3359 7384 5622 4339 9819 1491 11924 7291 4226
12, 9177
5, 5045 3748 9742 1150 1690 8359 4681 11014 4019 11131 11863 9136 5477 11077 1931 4679 5063 1658 6488 1014 4641 11863 7164 5894 6791 11863 3748 7164 2223 4153 4226 771 10654 12378 7573 1060 5448 890 11861 4679 5622 3067 1834 4680 4641 9136 5477 4641 4030 3067 12114 4641 6151 1658
12, 8656 8656 476 1766 13086 11758 11076
15, 5063 3068 8853 2076 8266 563 4893 11954 2076 5482 8266 302 1513 3676
4, 9177 8785
8, 13251 13035 12163 11008 5429
7, 7888 11191 1130 13202 8785 10949 6924 2852 1808 9809 8208 10743 3395 6897 8826 11110 1660 10088 11070 6897 13153 7509 7181 6332 6512 6793 8934 7509 8167 1658 10404 3384 4613 11970 10715 10488 1658 11861 10691 695 3522
4, 4806 193 4668 11992 154 10018 12456 3525 9210 9647 4672 154 9809 10546 7733 3886 2843 4672 8700 9210 5813
9, 11489 300 9058 1914 3690 8864 11257 2333 3690 10268 2204 11103 300 7819 9512 5256 6791 6599 12842 1914 4591 9680 10519 4591 9512 5256 3935 11861 12354 2092 1915 9512 10800 5256 11257 12531 11086
2, 10088 10299 8467 8656 1060 1114 1904 11086 11540 5209 4641 7164 11863 9839 8656 5467 12766
9, 2887
9, 3525 8791
15, 6673 4148 11794 4303 2522 2435 7429 11924 12880 3116
11, 3318 626 8246 3489 12836 377
12, 10724
8, 2887
6, 6423 12200 10795 11245 5258 2379 11563
2, 5112 8176 12016 7676 8246 9149 3863 9647 636 1766 7396 1981 7397 10299 12269 9168 10423 13133
12, 5327 9030 816 9862 5876 2490 2026 9992 9303 2490 2026 9614 11446 10257 5980 10779 9930 11953 4391 4153 9862 3786 7300 7526 9425 116 8676 816 2339 7514 11447 9471 2222
6, 4104 9408 7208 12177 833 231 5063 3091 8242 11427 13202 8178 11180 6488 8939 7396 533
11, 8152 2421 3937 6577 2413 1040 12170 11270 8534 2359 4540 2412 2502 9127 3883 9229 9227 977 824 9824 5980 6897 2560 9824 11086 5980 8524 8534 3107 2222 10860 709 8152 655 4540 5983 2822 3676 9127 3883 9229 6112 4540 2412 8152 9127 3883 10860 1658 4226 773 2788 224 2490 5139 8685 7259 11913 10112 2788 1658 5060 2502 9228 8785 1855 11635 10299 2822 116 6060 581 11383 77 6690 4436 5899 5799 581 6627 3213 4132 4116 4337 7067 2822 2245 9127 3883 8227 6181 4833 9779 4693 2306 7291 6410 148 120 1658 8152 2245 9127 3883 3068 2353 5876 8152 114 11384 2439 12359 7067 4132 4116 6138 114 1097 6577 12356 2502 6690 4436 6410 4393 13202 7545 6773 2824 7545 6673 7107 5297 3010 12070 6773 689 873 5972 6773 1851 9851 4393 13202 10630 1954 2502 7778 5429 13239 4738 9665 13055 2489 13067 12683 9554 4388 10657 3283 12708 9834 8276 2502 11635 243 11484 4008 6394 11635 11024 4540 216 9331 3627 6627 7269 2764 8909 2614 6012 3376 4360 4247 2122 9420 6413 6530 7545 2984 3445 9909 13067 6530 7545 12624 6627 12794 4928 11024 10088 9327 216 7215 6413 2398 6627 11992 6413 1260 11332 11120 6131 2570 3799 12821 10289 4685 9205 583 2959 9320 9320 13089 3967 5486 12382 5876 7135 9554 7689 13067 1575 12461 12708 8692 4157 5628 7516 5388 12709 114 2571 7135 7689 10289 4685 6673 8685 10434 2292 5631 13102 6893 9841 10807 4008 755 9320 4806 2359 5297 9986 3082 6773 12683 755 1366 2125 6131 10257 6627 6131 2570 6413 581 5899 5799 1755 4329 1385 6413 12683 9172 4567 2569 10734 2292 5631 9320 6638 12700 3226 7999 2840 12683 10136 9632 4782 6242 11641 3489 8358 11379 6131 2570 6181 9319 2177 4008 3068 1755 3943 7769 6739 9647 8235 6845 2262 10860 150 5817 3445 9327 8656 10111 6108 2502 1637 9751 2065 9824 5980 3863 7081 3271 11641 3967 8656 12880 7061 3646 6467 3595 8956 4360 3693 1252 9839 11270 5811 2502 2822 11540 13089 7819 3547 11927 2413 11270 8534 3886 3911 654 12848 6254 2502 9975 9928 710 7210 2413 11927 11679 689 11270 7787 123 143 10111 8969 7457 2502 9841 1755 2361 7819 10713 8969 7769 6131 6739 2502 325 1652 7067 5799 5899 4132 4116 2068 3445 3706 12356 10160 7067 2502 2359 10554 5891 3695 9778 13102 3949 2446 7457 2502 9841 9965 2545 13102 10554 6413 755 2569 12414 1211 581 5891 11540 2502 5817 2377 4782 1912 11024 6637 713 2500 7244 2600 10160 8885 9774
19, 2887
18, 350 12086 5622 12360 1163 6791 6879 4630 7819 12086 6897 12086 143 1525 11863 13089 12086 6739 1125 1755 1163 2522
10, 9030 11863 11861 4806 2797
14, 7737 11863 8359 7246 3702 11406 11863 11924 2327 4019
5, 3235 3235 148 2218 3235 7208 11128
4, 1167 8054 12151 8939
6, 8509 13129 11911
1, 6836 11814
12, 2026 2092 6681
17, 11814 9897
0, 143
15, 6599 5502 2764 3943 1451 2937 7005 11233 7005 6793 13101
5, 5112 5467 1456 10832 1927 10587 7412 3943 9278 6497 2141 9624 8700 5628 11878 9222 11059 2543 6167 2978 5821 9896 4789 9168 2551 7208 6897 11863 2545 5763 12836 2545 5720 8703 1056 9262 5297 12354 12164 2178 6879 7782 2978 1043
12, 2260
6, 2937 7554 2092 6488 13089 11924 10402 7554 13216 250
0, 7134 11262 4597 11221 12869 5119 10674 13085
19, 2887
13, 9659 11861 6498 11563 9660 11909 9818 2670 12657 10966 11909 2500 9220 12836 9058 5645 1631 10268 11861 11047 8599 533
0, 4782
2, 8176 5148 533 4549 1861 12151 5856 634 4806 4039 4806 6958 12880
12, 4250 10268 6897 4226
6, 8795 10183 6564 3767
8, 5287 12531 6690 5078 2569 714 2569 8544
17, 6915 10603 5156 267 11781
12, 9476 10519 2112 6897 6791 1482 12836 4806 11254 12428 689 6530 11206
4, 8167 1323 5063 8359 10442 11863 124 8885 11669 10886 6488 4212
10, 2231 2648 6731 11758 12880 5814 7117 7164 8775 9812 7276 7117 7276 12712 6791 7276 9909 13067 10630 7060 10630 7208 5297 143 12477 5980 9030
4, 3278 9270 4546 11540 2579 3595 4759 5980 5987 8290 11540 3661 11741 2142 5708 4546 8227 11086 9270 7819 710 325 3019 2359 13089 2136 7989 8227 11086 11473 6190 10160 8885 7259 3839 8227 11086 9270 3796 4759 2206 5987 3943 2142 9683 7819 3104 4546 5351 2579 8227 11086 11039 9270 2333 10268 7516 2764 11024 12594 6179 3019 2061 11039 3020 12836 11540 5817 13089 5978 8227 11086 9270 7819 11540 3946 3019 10546 6690 2136 8885 5817 10160 9206 9270 5918 1456 11039 10268 6773 7259 5876 6896 6460 3019 9683 184 4457 11039 9937 4329 2204 10546 2621 8525 12880 2621 9281 5918 9210 3108 122 3958 3631 12123 6142 5628 10088 12096 4759 2131 8959 6133 5980 10546 2809 4157 395 3946 2204 10546 9210 4157 9014 5876 3552 11378 3079 4457 3970 9210 184 8227 10545 6133 9683 6460 3019 11970 4206 11635 3019 13089 12575 11641 7259 10630
19, 13157 13286
8, 7409 7512 6133
7, 6924 8534 1130 6924 8534
5, 2887
10, 4938 13216 6494 9993 12837 2864 8149 7215 7689 7060 10088 6845 6492 8656 12837 6492 8656 12424 8656 6772 11295 6991 11296 7782 13216 6772 6494 7782 5628 4938 8656 6772 11295 1060 8656 6791 12880 9342 10844 8700 6772 3732 6773 8700 11295 6772 9168 12430 1125 2788 4938 3722 5628 7787 9731 7689 6991 11295 5628 7787
18, 12177 12893 10519 10299 11985 3886 10820 12880 12836
18, 10299 2600 2327 11134 2187 6815 2747 10701 11924 4671 5170 5297 7531 6791 6530 8813 824 13089 12575 824 12531 1449 1846 6178 1657 6892 2187 13089 12575 6029 5339 12575 11538 8227 8352 9345 2651 13089 11667 10952 2651 4226 6879 1846 9345 6675 11489 2112 12531 12086 2651 11613 5704 2283 12575 5339 2651 11613 6930 7531 12531 2125 4925 11613 6930 208 7531 6675 9471 12531 5339 2283 12575 12531 6178 13089 12575 6029 12575 11538 9814 6602 9961 6178 7819 11551 9428 5818 12575 4540 12200 8930 2283 12575 11086 11489 1449 588 6930 2651 12086 11613 7317 7813 7244 2651 12575 12756 1163 5339 12575 12531 6808 9791 6791 12575 9220 12531 12575 11538 12531 12575 6808 9791 11413 12531 12575 344 2978 1284 2394 1284 12575 12575 2177 8266 8225 6808 3022 3079 408 10795 9522 9522 2500 12880 408 11538 9522
16, 13216 11076 8481 9229 574 11350 850 2820 4235 5429 1385 11984 10722 1385 5429 1286 5063 991 10268 692 3376 5429 6897 8479 11814
19, 2887
16, 1222 2341 4806 12775 12208 10638
19, 4226 8157 6059
11, 9172 4392 12250 10072 704 8967 3575 10683 11635 4116 6930 11705 3548 5297 12200 2490 8182
11, 2887
12, 11235 12836 2746
1, 12766 13216 325 4240 1808 901 12065 12766 13216 9267 4371 395 257 9989 5078 8422 12766 13216 9267 9239 7477 6635 5078 7091 12766 13216 9267 11482 5081 395 10582 5078 7477 10299 9983 9168 12148 9774 208 831 2334
3, 4938 7244 546 3126 2994 8885 5123 11724 7738
0, 4738 4486 7011
15, 6254 6915 10519 2125 6254 6057 65 9257 6731 5467 4264 11070
8, 11863 4082 10740 6915 6791 8464 9983
14, 6731 5466 11270 741 1456 12531 4274
12, 12997 8581 690 9177 2694 6592
7, 2173 11156 4806 8867
8, 11814 6791 11863 8656 6791 11405 12770 10718 9216 5078 509 11861 9216 11861 509 5078 10740
14, 6530 5159 3995 2971 10455 8745 3856 12836 114 6791 831 8124 11281 9028 7225 10455 1927 11406 4859 5123 7225 10455 1927 7229 3793 10455 1927 9549 11861 2653 8543 4153 6791 6915 8656 6791 12583 11271 5814 12880 12114 8656 8227 7240 6579 8677 1739 12880 3209 11286 10603 3856 7225 10455 831 13202 6773 11565 11286 1125 5709 12177 5170 7038 10745 3558 1723
4, 11863 6221 11271 6836 12164 10799 8665 12014 8054 2050 2764
16, 10088 6056 9533
5, 114 2984 9342 9411 3748 4516 1715
18, 11814 5159 6530 6897 7160 2288 7050
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
6, 6897 6791 6783 4516 8656 9306
4, 11863 1305 4938
3, 6791 10088 8176 5746 6673
8, 4938 8580 10743 626 10581 6408 10581 5078 7870 9177 5339 7835 3878 2972 8580 10743 5502 12107 3209 975 10581 10726 10581 10726 7870 9177 11924 6934 9177 2788 13111 2715 9787 2666 10004 1634 10627 11863 8656 12177 11758 7831 7607 4226 4806 2788 5078 8580 10743 8580 10743 8150 1435 4218 8150 7606 3878 7512 10282 10704
12, 3563 6897 11149 7733 4597 11814 8150
2, 79 9568 1466 12531
3, 6530 6498 10088 3676
3, 4938 10299 4930
1, 4559 6915 10250 8700 11863 7940
4, 10603 4559 261 12902 242 4486 588 7276 12836 8227 9022 11565 1427 12200 11262 1042 2148 3898 5170 5769 6930 9177 177 9567 6530
4, 2887
16, 7987 833 4314 12869 11134 3188 1942 4314 2469 9899 7577 242 2014 206 7000 1277 7870 12869 1986 12531 4314 2092 3567 10491 2076 10402 1942 4314 11359 13089 8674 5139 1308 3188 8961 4314 11924 242 4226 13089 6791
15, 11551 7870 6624 4806 6085 7990 1631 12836 4360 10268 7990 1631 2379 8471 2258 6303
12, 9222 4806 6958 11592
10, 3799 12880 6536 1766 4016 3649 10464 4806 12880
19, 4954 4521 3489 10638 2788 13153
8, 248 13216 4381 8656 6845 542 11489 687 10402 12836 8356 2092 10581 5078 12836
2, 5170 13089 12177 1980 1965 11270
19, 13216 11731 9174 9216 3724 2937 6043 9257
9, 2887
7, 6886
10, 7208 6417 9811 11667 8656 9211 8703 1056
4, 9471 2976
12, 8805 6113
11, 2887
6, 11863 12338 2469 7038
7, 11551 3676 6924 11551 8906 8656 3060 8906 10402 1802 5296 464 3863 6791 8712 12880 6530 5159 5296 11667 8227 12785 4008 5296 10299 1125 2929 947 11814 11352 6791 5297 7396 3483 3676
2, 6530 11863 1060 5387 88 11863 2310 7300 5448 3121 4930 3996 2301 13202 4056 6530 11796
14, 2887
4, 8054 12537 4082 8054 4185 12537
1, 8150 11130 3886 154 11776 7424 2136 9158
12, 6930
7, 10077 11522 3851 11532 3851 2142 1129 1679
7, 2887
13, 7208 10638 7558 2174 3116 11924 6791 3116 4425 11654 2269
10, 5829 11863 2694 6924 5250 2872 8227 7397
11, 11863 12356 8964 9073
10, 8176 3943 2125 12123 8656 6274 695 8755 11836 11248 12123 6842 5170 707 4928 11269
13, 11540
18, 6530 7870 5100 10097 7110 11814 11863 2907 3376 9177 2535 10624 2829 1456 35 12531 12836 9647
19, 12177 5170 3070 1690 11786 7299 12531 8672 975 10885 6791 5453 11863 9647 10887 3068 8316
13, 13085 9149 9030 5908 9471 9928 5297 10032 10262 8015 9471 1065 5876 8596 1458 9471 9928 11731 11540 1658 2887 9030 9992 9589 10236 1658 4153 4457 5733 9030 9425 116 8676 816 2339 7514 11447 9471 2222
18, 7819 7870 6178 1243 12209 8783 1243 5746 11758 9891
3, 9647 8656 4450 831 10523 10299 5497 11369 9647 8656 11564 2092 11563 8885 8885
14, 8741 5793 799 9382 13202 11411 11924 3426 1277 8656 12230 7274 7269 7235 10455 3882 3426 1739 8656 1705 12880 7225 10455 3676 3261 11406
13, 6776 1631 13202 5093 2764
4, 12354 12836 4226 9211 6467 154
4, 11262 11863 1337 12499 2204 175 9358
11, 5795 10299 8656 4457 10077 9189 10523 12836 10857 9156 12177 10531 11780 2174 3161 12681 9149 2358 9175 9155 2664 2490 3468 5139 7940 105 1851 3793 10112 10299 9168 2381 4204 12883 4668 3577 11575 11472 9189 4155 3576 6254 5453 5769 1590 12177 3617 10631 6254 4019
9, 10299 11578 11086 4226 9993 9899
14, 8015 541 2835 4917 11377 4671 3489 5492 2652 6113 5312 5467 208 15 8676 4806
17, 9262 11985 7154 6190 10546 4375 11863
2, 11863 11544 10075 4641 9222
3, 8167 4809 6362
1, 6924 6731 7870 378 7870 4459
12, 6904 831 6897 8923 8591 4146 6930 2694
12, 11551 11861 7819 10722
12, 8175 5429 6616 11988 13089 10088 5502 13089 10531 10714 10740 7300
19, 6497 2536 11540 10638 563 10631 3555 2258 8918 13089 13089 9544 11978 4521 3489 10638 2788
12, 11551 8591 5974
16, 1384
0, 6731 1323
15, 12880 10075 1940 9836 11551 10299 12836 5250
2, 12285
17, 12687 5154 13085 193 10021 1185 2210 5769 6639 7134 6791 3776 1185 12950 6065 9787 3776 11992 6639 7134 7942 3001 3485
7, 11251 3065 6808 297 2500 2500
18, 11924
13, 13216 10299 12657 9563 8801 11540
7, 7746
0, 2694 7819 250 4806
19, 9617 12355 3949 6362
3, 6667 5339 6739 6613 231 3072
3, 11924 12107 9028 3943 357 11924 12244 11924 12513 3365 3365 2379
10, 2887
13, 5836 11895 6615 11160 3170 5297 4435 11635 11591 5266 9220 12439 11635 6930 8853 9520 11228 12534 3067 6857 10491 9255 10733 11228 8015 3067
10, 12864 11436 12692 12166 3552 11281 12166 5821 13133
8, 10280
15, 492 3676 13102 11520 3942 1808 343
18, 4291 1894 11859 4293 2097 11064 7628 7235 4855
9, 714 9979 3018 6623 3768 12531 7559 88
12, 9030 2261 1446 8428 11641 12620 6423
19, 3464 6884 7396 5205 7870 6884
8, 2070 3072 4226 7554 10952 1447 10740 148 4622 1515 6602 1318
14, 13119 13089 2714 10915 12821 7595 10915 2764 13047 4806 13089
12, 13201 10299 4229 8926
1, 6673 13017 8066 9683 8066 7099 10088 13017 8066 3575 2277
9, 5467 11861 5411 1458
5, 13216
19, 8556 10164 13089 12177 6056 3490 11098 12488 11544 5876 6056
5, 6530 6836 7309 3121 4549 7309
5, 5821 775 5945 11636 12880 10476 840 8939 7470 11551 13085 89 581 8656 11271
1, 10835 5411 1056 11705 12760 9829
4, 12902 13038 7554 935 796 935 3525 5350 12531 6961 935 12076
14, 2937 10455 10455 6530 11914 9257 5759 11126 2535 11557 11126 6112 4928 11667 11557 2168 17 11720 11406 1966 2451 1219 11557 11557 7859 9864
11, 1740 10088 7554 4260 12177 3292 13089 12177 7554 3575 8154 8277 3952 8703 4587 10299 2457
17, 128 1384 6530 11863
3, 5460
2, 532 4641 7117 967 1114 926 9985 10581 10706 1114 4359 3490 10706 1755 4789
17, 6530 6848 2978 8534 2978 4928 5999 2981 11724 6602 11184 2142 6897 11131 3833 9503 10626 6530 8853 5876 13089 17 499 9471
1, 5699
3, 12164 3257 3793 4098 6042
14, 3330 6815 257
14, 10299 4806 193 11863 6530 5297 11814
19, 9248 3528 11667 9533
7, 2887
0, 7819 10475 11863
12, 4226 8178 11413 6731 6530
0, 4938 6423 10817 10540 11863 6893 7819 4191 11263 10496 884
16, 11731 9220 9683 12869 2709 8939 2331 1782 9878 9220 10598 12302 216
18, 4938 2788 5339 12756 9049 2726 10860 10554 3946 6897 193 10779 689 3946 9878 11121 7181 7091 9879 2469 10111
10, 2887
17, 395 395 395 5763 5763 9231 10662 9564 5763 9231 2187 11635 9238 5763 6530 1176 10598 9204 3022 8352 6029 8444 2972 5349 8444 2972 1176 5339 6930 9964 8352 3022 1658 10104 581 10973 299 6029 1176 4672 8352 1176 4938 8932 4672 9564 5763 2756 2115 11973 11974 1526 8309 1526 2887 2112 10475 13153 8165 12572 691
6, 2887
6, 4664 11551 6530 9168 1625 3525 6382
18, 12836 6731 6530 4226 11232 12575 991 8247 6599 9058 6128 9743 4806 5699 7819 6930 9058 9618
15, 12531 10684 8266 7321 563 10684 7030 563 1125 11861 3546 3549 13007
7, 11604 6899 1129 6382
6, 4600 6924 10612
0, 11863 2784 9029 5411 5389 2345 5654 10075 6081 9028 2694 6791
2, 636 967 9829
11, 10088 13017 5113 13201 2301 6254 5217 4371 8959
13, 4847 4062 8070
3, 4097 4806 967 10268
9, 2887
7, 10257 9168 6767 325 10077 1129 9265 11238 10536 6767 7819 6845 7577 9948 8689 11794 11575 7819 6530 10268 11794 975 8861 13239 9775 6254 581 2490 8939 1808 4835 325 1906 11794 4371 2490 3898 4371 6767
0, 11320 4291
15, 9158 6467 8547 4194 3117 7208 12836 6854 2986 2379 2106 13089 9168 10491 10299 7005 4379 11780 10546 10826 10545 1273 13089 12018 10491
13, 12800 2142 10299 12874 12575 9522
15, 11059 13009 10299 10299 9883 2318
17, 2887
11, 2469 7554 4486 4058 12770 9692 1056
15, 5894 977 12536 11561 12897
17, 2887
15, 9222 4318 1456
17, 2887
9, 5590 3840 11065 3121
18, 4938 6930 4475 9753 7830 10820 7154 1658 4000 6815 4896
15, 9220 6057 12657 208 9983 11635
2, 9614
19, 3121 2994 1766 11262 7278 8235 6057 5179 10088
10, 8232 8700
10, 8441 2303 4789 3762 9624 1634 3359 7181 10299 10603 2222 13089 2142 6845 2490 1065
15, 8266 5876 8266 8394 563 3015 11863 6897
7, 3943 6215 9211 9306 8956 12233
4, 7810 6179 11731 8868 4806 11040 12869 4930 11814
19, 244 890 9553 8656 5876 1765 2174 9862 11262 1513 2986 6623 11417 6133 3959 5694 8853 7181 6673 1513 1036 12537 11731 6378 10038
1, 9909 9264 11924 5369 17 9421 1591 6791 3721
16, 10268 5170 3376 12528 1286 10268 4229 11575 4030 5170 3376 12177 5297 3038 12177 9801 8316 9698
11, 8139 10299 10566 2971 11017
12, 1515 7269 1631
16, 1808 6056 11623 4938 7000 4938
5, 1431 6924 9743 8008 7276 6892 11814 4256 3935
12, 2887
2, 2887
10, 5166 634 4016 1056 8700 12836 2720 8885 4597 9715 13085 2435 6254 13111 2867 1739 13085 11262
2, 6897 6915 10603 3935 3979 8499 8923 3987 7972 4938 6791 11635 1861 5088 3068 12880 6137 7513 10544 2435 5712 4550 5411 6497 10081 5182 10257 8923 2670 866 4683 4516 9054 9216 2209 4300 1245 5453 9680 9829 8941 11417
19, 13201 12488 11635 2092 5467
5, 244 2174 1182 11786 11861 5159 13102 12837 478 5932 3748 10820 11861 6791 6991 5628 11446 8117 2215 3690 2297 180 180 2496 21 12177 8145 532 11863 6915 5921 5205 4641 8656 1114 3907 128 12177 4806
2, 6530 10381 128 1060 3943 8757 9829 11863 128 1060 9930 1060
9, 3572 4056 9812
1, 11551 3684
0, 6772 9066
6, 7819 499 4319 1515 6423 12904 10299 9220 6772
3, 7746
7, 2352
11, 7399 244 11668 8939 11198 6772 8539 974 9650 378 10455 2764 5631 2993 6310 3950 1060 378 3894 11418 9774 257 7782 3129 2303 378 257 128 2978 5822 2490 11814 7061 6886 8939 7699 11791 8054 11184 7699 11791 10088 4938 12913 3811
3, 1020 11576
14, 8008 4345 8875 6836 1361 11411
16, 11307 118 4813 79 10816 6254 12200 4264
17, 10299
10, 338 13067 1014 7960 12340 12585 2391 11348 1060 1834 1834 177 1834 6336
6, 6897 10691 5287 3379 6886
13, 2260
3, 3489 7040 6659 5393 4082 5393 11551 12687 1485 8672 3886 3474 7819 4346 2857 11249 8875 985 912 7819 2783 1673 912 3072 1485 7819 473 912 473 6806 3489 7040 6659 5393 9647 3558 7181 9647 10299 7040 6659 5393 533 1740 1515 636
2, 4938 2500 13264 3863 6336 9647 1060 5159 457 7731 9168 7972 3068 1987
19, 4360 11262 7278
19, 12354 1631 6892 11924 1195 652 2508 4835 8596 5918 2936 11544 1855 1447 2359 11540 2788 12492 8323
17, 9220 4806 193 8242 10458 8393 2841 12836 13089 11110 11924 11077 2500 1456 12572 9014 12572 13089 13089 11861 4457 7819 11262 581 6350
7, 6897 6791 10088 7172 6664 473 1129 4303 1243 5389 2879 2715 4153 6915 237 128
2, 11863 4559 5453 5123 6897 2797 5123 476 736 4282 9964 9647 10045 2260 4147
9, 2092 3104 2262 9829 3886 3871 6530 8703 8242 6915 2781 10638 3799 10464 3943 10464 10088 8939 128 7164 10088 1755 9099 663 4039 8939 10464 3935 12880
2, 13201 12164 8656 1060 7384 8986 13102 6497 10726 5699 7569 6880 2227
2, 35 2446 3571
10, 9710 79 13202
0, 1604 4062 6731 12805 3474 13002 4116 10299 128 2168 487 11477
9, 4541 689 126 9471
18, 9614 12756 1060 2446 703 12880 2833 3546 6801 11476 6065 7251
18, 13201 8015 6897 8859 8178 10836 12875 8319 4226 9476 10519 3079 1894 11629 10836 12875
1, 9342 10468 6915 11076 10873 12827 11922 5159 4806
8, 8428
15, 5139 1361 2153 6915 11861
17, 11551 10638 5961 12177 5099 4343 6736 7819 13089 4896 13085 1668 985 8444 2092 1668 12177 12531 4343 1668 5063 862 6673 5414
17, 4938 7888 2367 3903 1960 1503 11116 689 1851 13095 2238
18, 134 6815 1690 9614 8760
16, 11814 333
19, 12531 6791 11262 10491 7819 3732 10491 3676 12864 11098 6791 5763 7278 10491 11485 4264 2359
17, 6897 6791 2088 8178 6884 3595 11068 5274
2, 10299 8359 1458 4806 8178 275 11220 2525 8227 4276 9079 1314
7, 13095 9817 13089 6400 13038 1959 5478 6056
13, 6530 10989 890 5699 7186 10268 932 890 11861 1095 695 9158 5208 4194 2764
8, 6854 9707 8982 11942
18, 12354 6791 3676 4597 10847 2469 11861 6791 773 10553 5699 13202 9648 8581 10638 8581 1802 444 7819 12492 13202
10, 10337 284 9841 6892 9526 9526 7208 9308 3060 6481 9309 7318 6892 9526 9526 1171 6504 9841 6892 9841 9526 9526 12239 6504 9841 6892 9841 9526 9526 6481 9309 7318 10807 12575 11970 12241 6233 4047 7351 4801 231 6232 10015 5771 4801 231 6232 6233 1558 3647 7699 7768 6360 4360 4200 13274 2706 648 6231 8923 6360 4360 7699 12296 2999 12837 11632 1036 3676 11924 12837 6232 10109 4047 10109 13202 2092 395 9308 10015 3647 10109 12816 6233 4801 231 10015 4567
1, 244 3278 4806 7320 3802 3676 2469 12140 11863 1132 5297 2990 12785 1132 2990 2990 4371 2490 11863 12140 1456 2490 12785 12140 2999 2490 12837 11790 8656 2173 10105 3956 8398 6897 12837 3389 12286 12837 8994 8656 12837 2569 3976 9175 236 5139 5139
12, 12540 6360 2751 6815 6438 2112 6438 5683 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
18, 6653 10789 4934 4019 4934 3970 11500 10794 11861 4850 2035 11780
15, 10088 1959 4938 4938 4938 5694 10641 4938 10561 12836
17, 844 4343 10638 1125 1482 3188 4343 12052 3617 154
15, 143 4136
9, 2887
4, 1222 2840 11758 12174 4223 7110 10087
18, 420 420 1526 1526 49 1526 49 1526 49 3464 1526 49 1526 1526 1526 862 1526 1526 1526 2694 1526 3464 1526 4003 1526 1526 1526 1526 3464 1526 3464 1526 1526 862 1526 1526 412 413 430 422 419 402 420 49 1526 49 1526 49 3464 1526 49 1526 862 1526 1526 1526 1526 3464 1526 1526 3464 1526 1526 862 1526 1526 1526 1526 412 413 430 422 419 402 403 1526 1526 4003 1526 1526 49 1526 49 1526 49 1526 49 3464 1526 49 1526 49 1526 1526 1526 862 1526 1526 1526 2694 1526 3464 1526 4003 1526 1526 1526 3464 1526 1526 1526 1526 3464 1526 1526 1526 1526 1526 1526 1526 1526 1526 862 1526 1526 1526 3464 1526 1526 862 1526 1526 1526 2694 1526 1526 1526 1526 1526 1526 1526 1526 1526 412 413 430 422 419 12756 9567 6930 4264 10820 10626 9961 1243 6497 12756 395 2651 11613 3747
13, 12291 5838 9243 17 8227 9257 7140 5297 12209 6915 7633 7779
4, 7208 6845 395 4806 10088
1, 9897 5351 3318 4486 9498 10088 13018 4486 9614 5388 12230 2112 10826 7208 3208 6112 9969 3167 7208 7591 520 10299 1243 2543 12065 10299 9831 4116 4838 6163 7208 2527 4887 4838 2938 9022 9742 24
7, 6497 10860 11863 6911 6806 10790 11728 6911 11551 5287 8875 844 2543 1795 3907
17, 8444 12531 8444 8054 8923 3078 8444 11911 8444 6886 11911 2978 10794 143 8444 7819
3, 8939 8885 6846 912 3774 13202 6659 5389 8885 6846 912 3774 10299 2781 912 3774 3935 4896 5393 10299 10816 993 832 10299 11863 6018 1891 5128 4597 12230 8887 6842 6094
0, 4938 9932 11861 1385 7208 9742 11924 8681 10331 1604 4938 6791 13002 4597 1766 1163 8887 8885 10160 5088 7516 5406 4314 5297 11580 2545 9026 1808 13282 6791 9670 5892 5817 2864 10879 4408 2863 4938 8885 2480 2861 8148 1725 7939 3068 5387 2863 13002 8885 4896 2861 4672 8149 9993 13024
18, 12384 5891 9177 11460 128 3793 1515 9239 11863 5159 12530 9182 7396
17, 3485 75 5532 11924 10638 11413 9011 8603 143 3526 4194 1960 12230 6791 4457 11551 10299 3526 833 9222 10136
14, 11814 9975 11076 2788 11379 7038 9812 2907 7225 10455 11080 10191 5453 2313 11080 6791 4896 6350 1900 584 193 5454 10299 5297 4388 9627 3936 7225 10455 10627 4806 6958
17, 2551 13089 6791 1131 5502 8919 2092 2978 7429 13111
13, 11228 208 4433 9567
19, 13007 5159
1, 9030 2887 11953 5428 10726
15, 8178 6599 9168 11551 6254 12018 8437 3377 11489
3, 440 13085
16, 12552 4030 6254 9614 13131 4540 1286 9049 1959 7933 1530 4030 3376 3123 11635 6731 5467 1530 1802 4264
9, 5327 8223 1222 689 1222 2341 3878 8764 2076 1222 3196 6892 8770
8, 6897 6791 10741 4342 8453
14, 7746
11, 12610 11270
